34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:31:34.1 (66508146)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (66514779)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (66519866)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (66531036)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (66566293)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@2e1d3008"|0x2e1d3008
21:31:34.1 (66570786)|STATEMENT_EXECUTE|[50]
21:31:34.1 (66572033)|STATEMENT_EXECUTE|[51]
21:31:34.1 (66577490)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (66697589)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (66705984)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (66710412)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (66753516)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@ea115282"|0x476e5f73
21:31:34.1 (66771137)|STATEMENT_EXECUTE|[53]
21:31:34.1 (66772744)|STATEMENT_EXECUTE|[54]
21:31:34.1 (66777343)|HEAP_ALLOCATE|[54]|Bytes:9
21:31:34.1 (66783144)|VARIABLE_SCOPE_BEGIN|[54]|label|String|false|false
21:31:34.1 (66790217)|VARIABLE_ASSIGNMENT|[54]|label|"CloseDate"
21:31:34.1 (66792138)|STATEMENT_EXECUTE|[56]
21:31:34.1 (66810784)|SYSTEM_METHOD_ENTRY|[56]|String.valueOf(Object)
21:31:34.1 (66928745)|HEAP_ALLOCATE|[56]|Bytes:1055
21:31:34.1 (66947000)|SYSTEM_METHOD_EXIT|[56]|String.valueOf(Object)
21:31:34.1 (66954421)|HEAP_ALLOCATE|[56]|Bytes:1067
21:31:34.1 (66962280)|SYSTEM_METHOD_ENTRY|[56]|System.debug(ANY)
21:31:34.1 (66966857)|USER_DEBUG|[56]|DEBUG|# Field InfoSchema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Close Date;getLength=0;getLocalName=CloseDate;getMask=null;getMaskType=null;getName=CloseDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=CloseDate;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:31:34.1 (66976209)|SYSTEM_METHOD_EXIT|[56]|System.debug(ANY)
21:31:34.1 (66978809)|STATEMENT_EXECUTE|[57]
21:31:34.1 (66983131)|HEAP_ALLOCATE|[57]|Bytes:28
21:31:34.1 (66988037)|SYSTEM_METHOD_ENTRY|[57]|System.debug(ANY)
21:31:34.1 (66991192)|USER_DEBUG|[57]|DEBUG|CloseDate  Field is required
21:31:34.1 (66994205)|SYSTEM_METHOD_EXIT|[57]|System.debug(ANY)
21:31:34.1 (67015139)|HEAP_ALLOCATE|[59]|Bytes:12
21:31:34.1 (67031664)|STATEMENT_EXECUTE|[59]
21:31:34.1 (67039489)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (67045834)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (67050591)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (67062861)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (67100588)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@539c14b7"|0x539c14b7
21:31:34.1 (67104947)|STATEMENT_EXECUTE|[50]
21:31:34.1 (67106111)|STATEMENT_EXECUTE|[51]
21:31:34.1 (67111707)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (67251250)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (67259646)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (67264190)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (67307855)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@699437d5"|0x78219e88
21:31:34.1 (67321697)|STATEMENT_EXECUTE|[53]
21:31:34.1 (67330552)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (67336936)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (67342500)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (67354158)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (67393615)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@d623bec"|0xd623bec
21:31:34.1 (67398482)|STATEMENT_EXECUTE|[50]
21:31:34.1 (67399701)|STATEMENT_EXECUTE|[51]
21:31:34.1 (67405313)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (67532491)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (67540761)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (67545244)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (67588291)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@201bdd42"|0x10de9c95
21:31:34.1 (67601699)|STATEMENT_EXECUTE|[53]
21:31:34.1 (67610240)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (67616534)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (67621507)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (67633350)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (67668672)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@22bf97fc"|0x22bf97fc
21:31:34.1 (67673061)|STATEMENT_EXECUTE|[50]
21:31:34.1 (67674304)|STATEMENT_EXECUTE|[51]
21:31:34.1 (67679725)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (67804152)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (67812412)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (67816857)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (67859832)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@da9cb9bf"|0x789a9c5f
21:31:34.1 (67873342)|STATEMENT_EXECUTE|[53]
21:31:34.1 (67881874)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (67888090)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (67893093)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (67904197)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (67939357)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@65656ed3"|0x65656ed3
21:31:34.1 (67943692)|STATEMENT_EXECUTE|[50]
21:31:34.1 (67944911)|STATEMENT_EXECUTE|[51]
21:31:34.1 (67950313)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (68086273)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (68095776)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (68100216)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (68144322)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@719075d2"|0x771e7068
21:31:34.1 (68156064)|STATEMENT_EXECUTE|[53]
21:31:34.1 (68164600)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (68170867)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (68175871)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (68191532)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (68227086)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@566fe764"|0x566fe764
21:31:34.1 (68232141)|STATEMENT_EXECUTE|[50]
21:31:34.1 (68233350)|STATEMENT_EXECUTE|[51]
21:31:34.1 (68238714)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (68348758)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (68356896)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (68361324)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (68428375)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@f61cacca"|0x58d85bbb
21:31:34.1 (68441128)|STATEMENT_EXECUTE|[53]
21:31:34.1 (68450014)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (68456396)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (68461441)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (68472845)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (68508712)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@4ace1b1e"|0x4ace1b1e
21:31:34.1 (68513032)|STATEMENT_EXECUTE|[50]
21:31:34.1 (68514891)|STATEMENT_EXECUTE|[51]
21:31:34.1 (68520379)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (68631502)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (68639762)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (68644137)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (68687135)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@e569b02b"|0x68242309
21:31:34.1 (68698583)|STATEMENT_EXECUTE|[53]
21:31:34.1 (68706986)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (68713123)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (68718253)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (68729227)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (68763822)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@149075cc"|0x149075cc
21:31:34.1 (68768149)|STATEMENT_EXECUTE|[50]
21:31:34.1 (68769398)|STATEMENT_EXECUTE|[51]
21:31:34.1 (68774677)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (68896218)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (68904420)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (68908772)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (68950975)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@12e5ff61"|0xbe9c423
21:31:34.1 (68964557)|STATEMENT_EXECUTE|[53]
21:31:34.1 (68973019)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (68978966)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (68984012)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (68994953)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (69029639)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@5a4d827b"|0x5a4d827b
21:31:34.1 (69035028)|STATEMENT_EXECUTE|[50]
21:31:34.1 (69036255)|STATEMENT_EXECUTE|[51]
21:31:34.1 (69041539)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (69213036)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (69221902)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (69226317)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (69270435)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@1b7ecb90"|0x4bbfd67e
21:31:34.1 (69284197)|STATEMENT_EXECUTE|[53]
21:31:34.1 (69292744)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (69298859)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (69304066)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (69315044)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (69349955)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@73b01a91"|0x73b01a91
21:31:34.1 (69354262)|STATEMENT_EXECUTE|[50]
21:31:34.1 (69355828)|STATEMENT_EXECUTE|[51]
21:31:34.1 (69361226)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (69456441)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (69464584)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (69469223)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (69532143)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@7804ff41"|0x4bea228d
21:31:34.1 (69544423)|STATEMENT_EXECUTE|[53]
21:31:34.1 (69552961)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (69559113)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (69564207)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (69575104)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (69610791)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@491cf912"|0x491cf912
21:31:34.1 (69614931)|STATEMENT_EXECUTE|[50]
21:31:34.1 (69616133)|STATEMENT_EXECUTE|[51]
21:31:34.1 (69621469)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (69786021)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (69794285)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (69798659)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (69842302)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@70b333c5"|0x2e59577a
21:31:34.1 (69855826)|STATEMENT_EXECUTE|[53]
21:31:34.1 (69864417)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (69870441)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (69875406)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (69886106)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (69921239)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@5e35dbe8"|0x5e35dbe8
21:31:34.1 (69925726)|STATEMENT_EXECUTE|[50]
21:31:34.1 (69926938)|STATEMENT_EXECUTE|[51]
21:31:34.1 (69932289)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (70050386)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (70059502)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (70063923)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (70106574)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@dce0a8c6"|0xdfc744c
21:31:34.1 (70132446)|STATEMENT_EXECUTE|[53]
21:31:34.1 (70141242)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (70147299)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (70152501)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (70163433)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (70203066)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@685dd40f"|0x685dd40f
21:31:34.1 (70207786)|STATEMENT_EXECUTE|[50]
21:31:34.1 (70209032)|STATEMENT_EXECUTE|[51]
21:31:34.1 (70214466)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (70330717)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (70341823)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (70346350)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (70388917)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@9d1cf453"|0x44b7c6ce
21:31:34.1 (70400401)|STATEMENT_EXECUTE|[53]
21:31:34.1 (70409457)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (70415398)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (70420455)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (70431174)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (70465522)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@1b4a2f07"|0x1b4a2f07
21:31:34.1 (70469726)|STATEMENT_EXECUTE|[50]
21:31:34.1 (70470942)|STATEMENT_EXECUTE|[51]
21:31:34.1 (70476185)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (70595687)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (70603883)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (70608275)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (70650716)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@bc128062"|0x143185da
21:31:34.1 (70662063)|STATEMENT_EXECUTE|[53]
21:31:34.1 (70670480)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (70676860)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (70681985)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (70692824)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (70727562)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@35309115"|0x35309115
21:31:34.1 (70731876)|STATEMENT_EXECUTE|[50]
21:31:34.1 (70733110)|STATEMENT_EXECUTE|[51]
21:31:34.1 (70738291)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (70849373)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (70857516)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (70861819)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (70903960)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@ddc57276"|0x57d3b9f7
21:31:34.1 (70915320)|STATEMENT_EXECUTE|[53]
21:31:34.1 (70923695)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (70929670)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (70935048)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (70945695)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (70980513)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@452af6c0"|0x452af6c0
21:31:34.1 (70984808)|STATEMENT_EXECUTE|[50]
21:31:34.1 (70986079)|STATEMENT_EXECUTE|[51]
21:31:34.1 (70991313)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (71110508)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (71119626)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (71123968)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (71166463)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@b0ee0944"|0x18ce4985
21:31:34.1 (71178063)|STATEMENT_EXECUTE|[53]
21:31:34.1 (71194702)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (71201136)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (71206454)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (71217894)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (71253019)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@4351afc6"|0x4351afc6
21:31:34.1 (71257259)|STATEMENT_EXECUTE|[50]
21:31:34.1 (71258459)|STATEMENT_EXECUTE|[51]
21:31:34.1 (71263699)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (71354214)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (71362316)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (71366500)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (71408271)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@93fe9ceb"|0x3dd0c070
21:31:34.1 (71419578)|STATEMENT_EXECUTE|[53]
21:31:34.1 (71427890)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (71433895)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (71438759)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (71449424)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (71484332)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@92992bc"|0x92992bc
21:31:34.1 (71488704)|STATEMENT_EXECUTE|[50]
21:31:34.1 (71489894)|STATEMENT_EXECUTE|[51]
21:31:34.1 (71495107)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (71586954)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (71595028)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (71599376)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (71641244)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@7efb4893"|0x340a21f8
21:31:34.1 (71652589)|STATEMENT_EXECUTE|[53]
21:31:34.1 (71660856)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (71666686)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (71671675)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (71682484)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (71716766)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@38a002b5"|0x38a002b5
21:31:34.1 (71721598)|STATEMENT_EXECUTE|[50]
21:31:34.1 (71722830)|STATEMENT_EXECUTE|[51]
21:31:34.1 (71728060)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (71819647)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (71827636)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (71831893)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (71873394)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@352bc3e8"|0x4ea32547
21:31:34.1 (71884630)|STATEMENT_EXECUTE|[53]
21:31:34.1 (71892951)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (71898821)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (71903589)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (71914291)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (71948648)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@2a2e7f97"|0x2a2e7f97
21:31:34.1 (71952908)|STATEMENT_EXECUTE|[50]
21:31:34.1 (71954642)|STATEMENT_EXECUTE|[51]
21:31:34.1 (71959867)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (72043310)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (72052161)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
