34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:36:22.2 (67464244)|SYSTEM_METHOD_ENTRY|[61]|System.debug(ANY)
21:36:22.2 (67468226)|USER_DEBUG|[61]|DEBUG|6 - Closed Lost
21:36:22.2 (67471297)|SYSTEM_METHOD_EXIT|[61]|System.debug(ANY)
21:36:22.2 (67481485)|SYSTEM_METHOD_ENTRY|[60]|system.ListIterator.hasNext()
21:36:22.2 (67486476)|HEAP_ALLOCATE|[60]|Bytes:5
21:36:22.2 (67490651)|SYSTEM_METHOD_EXIT|[60]|system.ListIterator.hasNext()
21:36:22.2 (67498585)|HEAP_ALLOCATE|[60]|Bytes:4
21:36:22.2 (67512756)|VARIABLE_SCOPE_BEGIN|[60]|pick|Schema.PicklistEntry|true|false
21:36:22.2 (67521884)|VARIABLE_ASSIGNMENT|[60]|pick|Proposal|0x4d02d813
21:36:22.2 (67524906)|STATEMENT_EXECUTE|[60]
21:36:22.2 (67526150)|STATEMENT_EXECUTE|[61]
21:36:22.2 (67533116)|HEAP_ALLOCATE|[61]|Bytes:8
21:36:22.2 (67541217)|SYSTEM_METHOD_ENTRY|[61]|System.debug(ANY)
21:36:22.2 (67545140)|USER_DEBUG|[61]|DEBUG|Proposal
21:36:22.2 (67548294)|SYSTEM_METHOD_EXIT|[61]|System.debug(ANY)
21:36:22.2 (67554124)|SYSTEM_METHOD_ENTRY|[60]|system.ListIterator.hasNext()
21:36:22.2 (67558774)|HEAP_ALLOCATE|[60]|Bytes:5
21:36:22.2 (67562958)|SYSTEM_METHOD_EXIT|[60]|system.ListIterator.hasNext()
21:36:22.2 (67570459)|VARIABLE_ASSIGNMENT|[60]|pick|null|
21:36:22.2 (67576601)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (67580361)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (67584453)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (67595604)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (67627702)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@505f31cf"|0x505f31cf
21:36:22.2 (67631989)|STATEMENT_EXECUTE|[50]
21:36:22.2 (67633281)|STATEMENT_EXECUTE|[51]
21:36:22.2 (67639098)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (67812948)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (67821370)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (67826627)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (67865750)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@a3f98c33"|0x2165e85b
21:36:22.2 (67879962)|STATEMENT_EXECUTE|[53]
21:36:22.2 (67888601)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (67894990)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (67900236)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (67912247)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (67941432)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@140f8108"|0x140f8108
21:36:22.2 (67945638)|STATEMENT_EXECUTE|[50]
21:36:22.2 (67946847)|STATEMENT_EXECUTE|[51]
21:36:22.2 (67952523)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (68096751)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (68105549)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (68110794)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (68148600)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@716d195b"|0x5d3062eb
21:36:22.2 (68162207)|STATEMENT_EXECUTE|[53]
21:36:22.2 (68170790)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (68177017)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (68182125)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (68194055)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (68222154)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@789ac0a3"|0x789ac0a3
21:36:22.2 (68226899)|STATEMENT_EXECUTE|[50]
21:36:22.2 (68228127)|STATEMENT_EXECUTE|[51]
21:36:22.2 (68233750)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (68365851)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (68374104)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (68379183)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (68416423)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@c3538d1d"|0x560dfe7e
21:36:22.2 (68428097)|STATEMENT_EXECUTE|[53]
21:36:22.2 (68436610)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (68442976)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (68448083)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (68459737)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (68492129)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@47b358e9"|0x47b358e9
21:36:22.2 (68496489)|STATEMENT_EXECUTE|[50]
21:36:22.2 (68498324)|STATEMENT_EXECUTE|[51]
21:36:22.2 (68504105)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (68631228)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (68639087)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (68644118)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (68680870)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@ef6ae857"|0x2bb2f376
21:36:22.2 (68694469)|STATEMENT_EXECUTE|[53]
21:36:22.2 (68703096)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (68709331)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (68714329)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (68725898)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (68753261)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6ecbd899"|0x6ecbd899
21:36:22.2 (68757263)|STATEMENT_EXECUTE|[50]
21:36:22.2 (68758489)|STATEMENT_EXECUTE|[51]
21:36:22.2 (68763939)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (68883945)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (68891865)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (68896848)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (68932812)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@8d0f090c"|0x6c2ea0be
21:36:22.2 (68949912)|STATEMENT_EXECUTE|[53]
21:36:22.2 (68951518)|STATEMENT_EXECUTE|[54]
21:36:22.2 (68956389)|HEAP_ALLOCATE|[54]|Bytes:9
21:36:22.2 (68962155)|VARIABLE_SCOPE_BEGIN|[54]|label|String|false|false
21:36:22.2 (68968873)|VARIABLE_ASSIGNMENT|[54]|label|"CloseDate"
21:36:22.2 (68970909)|STATEMENT_EXECUTE|[56]
21:36:22.2 (68989494)|SYSTEM_METHOD_ENTRY|[56]|String.valueOf(Object)
21:36:22.2 (69107580)|HEAP_ALLOCATE|[56]|Bytes:1055
21:36:22.2 (69127470)|SYSTEM_METHOD_EXIT|[56]|String.valueOf(Object)
21:36:22.2 (69135175)|HEAP_ALLOCATE|[56]|Bytes:1067
21:36:22.2 (69142382)|SYSTEM_METHOD_ENTRY|[56]|System.debug(ANY)
21:36:22.2 (69146756)|USER_DEBUG|[56]|DEBUG|# Field InfoSchema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Close Date;getLength=0;getLocalName=CloseDate;getMask=null;getMaskType=null;getName=CloseDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=CloseDate;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:36:22.2 (69155463)|SYSTEM_METHOD_EXIT|[56]|System.debug(ANY)
21:36:22.2 (69158144)|STATEMENT_EXECUTE|[57]
21:36:22.2 (69162995)|HEAP_ALLOCATE|[57]|Bytes:28
21:36:22.2 (69167505)|SYSTEM_METHOD_ENTRY|[57]|System.debug(ANY)
21:36:22.2 (69170386)|USER_DEBUG|[57]|DEBUG|CloseDate  Field is required
21:36:22.2 (69173219)|SYSTEM_METHOD_EXIT|[57]|System.debug(ANY)
21:36:22.2 (69194547)|HEAP_ALLOCATE|[59]|Bytes:12
21:36:22.2 (69210471)|STATEMENT_EXECUTE|[59]
21:36:22.2 (69218030)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (69223865)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (69228898)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (69241365)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (69273463)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6241389"|0x6241389
21:36:22.2 (69278093)|STATEMENT_EXECUTE|[50]
21:36:22.2 (69279343)|STATEMENT_EXECUTE|[51]
21:36:22.2 (69285311)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (69419669)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (69427638)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (69432664)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (69469197)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@3119f705"|0x197775c
21:36:22.2 (69487087)|STATEMENT_EXECUTE|[53]
21:36:22.2 (69495800)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (69502026)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (69507211)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (69518744)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (69546753)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@28154436"|0x28154436
21:36:22.2 (69550742)|STATEMENT_EXECUTE|[50]
21:36:22.2 (69552008)|STATEMENT_EXECUTE|[51]
21:36:22.2 (69557529)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (69684852)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (69693415)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (69698454)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (69734450)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@bc09937b"|0x7c569bc0
21:36:22.2 (69747801)|STATEMENT_EXECUTE|[53]
21:36:22.2 (69756214)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (69762561)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (69767481)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (69779058)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (69806164)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@753c25cd"|0x753c25cd
21:36:22.2 (69810136)|STATEMENT_EXECUTE|[50]
21:36:22.2 (69811397)|STATEMENT_EXECUTE|[51]
21:36:22.2 (69816687)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (69941594)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (69949310)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (69954869)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (69990327)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@9d2c76e8"|0x4f965a12
21:36:22.2 (70003579)|STATEMENT_EXECUTE|[53]
21:36:22.2 (70012911)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (70019101)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (70024117)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (70035678)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (70062520)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@450334e3"|0x450334e3
21:36:22.2 (70066379)|STATEMENT_EXECUTE|[50]
21:36:22.2 (70067644)|STATEMENT_EXECUTE|[51]
21:36:22.2 (70072964)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (70182734)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (70190517)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (70195291)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (70236058)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@7ce21386"|0x33db48f5
21:36:22.2 (70247531)|STATEMENT_EXECUTE|[53]
21:36:22.2 (70256056)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (70262361)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (70269676)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (70284364)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (70312161)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@631ddf91"|0x631ddf91
21:36:22.2 (70316123)|STATEMENT_EXECUTE|[50]
21:36:22.2 (70317345)|STATEMENT_EXECUTE|[51]
21:36:22.2 (70322818)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (70431752)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (70439520)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (70444328)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (70484186)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@5737578d"|0x35c4128c
21:36:22.2 (70496600)|STATEMENT_EXECUTE|[53]
21:36:22.2 (70505106)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (70511531)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (70516505)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (70527886)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (70554580)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@61ab0330"|0x61ab0330
21:36:22.2 (70558435)|STATEMENT_EXECUTE|[50]
21:36:22.2 (70559682)|STATEMENT_EXECUTE|[51]
21:36:22.2 (70564936)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (70661830)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (70669436)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (70674145)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (70709474)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@99e59231"|0x4ec2afe5
21:36:22.2 (70721180)|STATEMENT_EXECUTE|[53]
21:36:22.2 (70729759)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (70735970)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (70740918)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (70752357)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (70778874)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@752d5085"|0x752d5085
21:36:22.2 (70782791)|STATEMENT_EXECUTE|[50]
21:36:22.2 (70784056)|STATEMENT_EXECUTE|[51]
21:36:22.2 (70789360)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (70912682)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (70920337)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (70925149)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (70960400)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@c8e2a238"|0x3c4480d
21:36:22.2 (70973617)|STATEMENT_EXECUTE|[53]
21:36:22.2 (70982059)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (70989015)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (70994061)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (71005493)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (71033218)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@29d5c6ef"|0x29d5c6ef
21:36:22.2 (71037080)|STATEMENT_EXECUTE|[50]
21:36:22.2 (71038293)|STATEMENT_EXECUTE|[51]
21:36:22.2 (71043634)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (71210482)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (71218280)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (71223188)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (71260038)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@c96fa19a"|0x1b577519
21:36:22.2 (71275651)|STATEMENT_EXECUTE|[53]
21:36:22.2 (71284628)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (71291106)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (71297007)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (71308731)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (71335769)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@24396513"|0x24396513
21:36:22.2 (71339611)|STATEMENT_EXECUTE|[50]
21:36:22.2 (71340885)|STATEMENT_EXECUTE|[51]
21:36:22.2 (71346205)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (71438967)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (71446488)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (71451240)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (71490755)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@fd146bb3"|0x1a6826f7
21:36:22.2 (71502471)|STATEMENT_EXECUTE|[53]
21:36:22.2 (71510916)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (71517113)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (71522195)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (71534590)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (71561366)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@1db24027"|0x1db24027
21:36:22.2 (71565279)|STATEMENT_EXECUTE|[50]
21:36:22.2 (71566538)|STATEMENT_EXECUTE|[51]
21:36:22.2 (71571878)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (71736737)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (71744514)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (71749290)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (71786018)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@f705841e"|0x1d5b7032
21:36:22.2 (71799292)|STATEMENT_EXECUTE|[53]
21:36:22.2 (71807857)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (71814163)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (71819341)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (71830916)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (71858087)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@284826c"|0x284826c
21:36:22.2 (71862233)|STATEMENT_EXECUTE|[50]
21:36:22.2 (71863481)|STATEMENT_EXECUTE|[51]
21:36:22.2 (71868835)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (71987514)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (71995207)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (71999972)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (72035688)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@8986015c"|0x45aabb18
21:36:22.2 (72060949)|STATEMENT_EXECUTE|[53]
21:36:22.2 (72069450)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (72075842)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (72081010)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (72092367)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (72119709)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@561de6d"|0x561de6d
21:36:22.2 (72124311)|STATEMENT_EXECUTE|[50]
21:36:22.2 (72125542)|STATEMENT_EXECUTE|[51]
21:36:22.2 (72130895)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (72241819)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (72249449)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (72254249)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (72292889)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@95b71c42"|0x3aa47bb
21:36:22.2 (72304906)|STATEMENT_EXECUTE|[53]
21:36:22.2 (72313494)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (72319793)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (72324725)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (72336166)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (72362531)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6a1f322f"|0x6a1f322f
21:36:22.2 (72366429)|STATEMENT_EXECUTE|[50]
21:36:22.2 (72368426)|STATEMENT_EXECUTE|[51]
21:36:22.2 (72373843)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (72498469)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (72506293)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (72511138)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (72547760)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@179236f3"|0x5108a367
21:36:22.2 (72559090)|STATEMENT_EXECUTE|[53]
21:36:22.2 (72567607)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (72573932)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (72579108)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (72590595)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (72617531)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@65a3f433"|0x65a3f433
21:36:22.2 (72621750)|STATEMENT_EXECUTE|[50]
21:36:22.2 (72623037)|STATEMENT_EXECUTE|[51]
