34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:07:33.1 (103116209)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1d2ca13b"|0x1d2ca13b
21:07:33.1 (103120962)|STATEMENT_EXECUTE|[29]
21:07:33.1 (103122053)|STATEMENT_EXECUTE|[30]
21:07:33.1 (103127641)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (103273132)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (103281130)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (103285870)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (103322103)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@29cc5ae8"|0x1427850f
21:07:33.1 (103334887)|STATEMENT_EXECUTE|[33]
21:07:33.1 (103342824)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (103353208)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (103358772)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (103371624)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (103402118)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5ccba496"|0x5ccba496
21:07:33.1 (103406239)|STATEMENT_EXECUTE|[29]
21:07:33.1 (103407301)|STATEMENT_EXECUTE|[30]
21:07:33.1 (103412691)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (103546041)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (103553733)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (103559472)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (103597428)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@48f83cf"|0x12104261
21:07:33.1 (103610574)|STATEMENT_EXECUTE|[33]
21:07:33.1 (103618587)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (103624861)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (103629857)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (103641156)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (103671682)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7ef5acc0"|0x7ef5acc0
21:07:33.1 (103677385)|STATEMENT_EXECUTE|[29]
21:07:33.1 (103679465)|STATEMENT_EXECUTE|[30]
21:07:33.1 (103686881)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (103817491)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (103825304)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (103830043)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (103865455)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b11be834"|0x63ddc7c8
21:07:33.1 (103878232)|STATEMENT_EXECUTE|[33]
21:07:33.1 (103886271)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (103893610)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (103902773)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (103923111)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (103958447)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1a996d83"|0x1a996d83
21:07:33.1 (103962832)|STATEMENT_EXECUTE|[29]
21:07:33.1 (103963887)|STATEMENT_EXECUTE|[30]
21:07:33.1 (103969347)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (104092755)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (104102160)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (104109333)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (104154932)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6037bff3"|0x5349c995
21:07:33.1 (104168925)|STATEMENT_EXECUTE|[33]
21:07:33.1 (104177155)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (104183436)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (104188642)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (104200596)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (104231300)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@62443292"|0x62443292
21:07:33.1 (104235879)|STATEMENT_EXECUTE|[29]
21:07:33.1 (104236924)|STATEMENT_EXECUTE|[30]
21:07:33.1 (104241966)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (104371046)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (104378973)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (104383667)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (104418684)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b89bfc3b"|0x6be8a561
21:07:33.1 (104431539)|STATEMENT_EXECUTE|[33]
21:07:33.1 (104439440)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (104445609)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (104450531)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (104461940)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (104492142)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@632ad558"|0x632ad558
21:07:33.1 (104496081)|STATEMENT_EXECUTE|[29]
21:07:33.1 (104497723)|STATEMENT_EXECUTE|[30]
21:07:33.1 (104502928)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (104627433)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (104635148)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (104639871)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (104674867)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@57e7fea4"|0x548a8716
21:07:33.1 (104687595)|STATEMENT_EXECUTE|[33]
21:07:33.1 (104695461)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (104701535)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (104706492)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (104718094)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (104747917)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@306ae651"|0x306ae651
21:07:33.1 (104751956)|STATEMENT_EXECUTE|[29]
21:07:33.1 (104752989)|STATEMENT_EXECUTE|[30]
21:07:33.1 (104758747)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (104850819)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (104858284)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (104862840)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (104897792)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8e3ff9b0"|0x3fa45f6
21:07:33.1 (104911013)|STATEMENT_EXECUTE|[33]
21:07:33.1 (104919232)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (104927714)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (104937419)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (104957858)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (104991038)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@614e70aa"|0x614e70aa
21:07:33.1 (104995107)|STATEMENT_EXECUTE|[29]
21:07:33.1 (104996225)|STATEMENT_EXECUTE|[30]
21:07:33.1 (105001639)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (105142028)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (105149681)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (105154449)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (105194011)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8303bc0c"|0x1582b382
21:07:33.1 (105213637)|STATEMENT_EXECUTE|[33]
21:07:33.1 (105225155)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (105232878)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (105238874)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (105251043)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (105284475)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@225d0eb3"|0x225d0eb3
21:07:33.1 (105288830)|STATEMENT_EXECUTE|[29]
21:07:33.1 (105289852)|STATEMENT_EXECUTE|[30]
21:07:33.1 (105295512)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (105410189)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (105418419)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (105423137)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (105458512)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f7533e2c"|0x4f3cbe01
21:07:33.1 (105469476)|STATEMENT_EXECUTE|[33]
21:07:33.1 (105477394)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (105483562)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (105488562)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (105500333)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (105530285)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@17e88fb5"|0x17e88fb5
21:07:33.1 (105534356)|STATEMENT_EXECUTE|[29]
21:07:33.1 (105535496)|STATEMENT_EXECUTE|[30]
21:07:33.1 (105540461)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (105638603)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (105646055)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (105651514)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (105686416)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f1a62b97"|0x2583d0cd
21:07:33.1 (105697488)|STATEMENT_EXECUTE|[33]
21:07:33.1 (105705304)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (105711366)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (105716254)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (105727636)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (105757461)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7057ab77"|0x7057ab77
21:07:33.1 (105761647)|STATEMENT_EXECUTE|[29]
21:07:33.1 (105762691)|STATEMENT_EXECUTE|[30]
21:07:33.1 (105767768)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (105903275)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (105913387)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (105920738)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (105963820)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@764eeee9"|0x660bb729
21:07:33.1 (105977744)|STATEMENT_EXECUTE|[33]
21:07:33.1 (105985849)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (105992086)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (105997297)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (106008786)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (106040070)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@628e4ef7"|0x628e4ef7
21:07:33.1 (106044073)|STATEMENT_EXECUTE|[29]
21:07:33.1 (106045135)|STATEMENT_EXECUTE|[30]
21:07:33.1 (106050215)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (106147940)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (106155544)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (106160179)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (106202431)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a95c1bcc"|0x1d8227d8
21:07:33.1 (106219241)|STATEMENT_EXECUTE|[33]
21:07:33.1 (106229471)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (106236377)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (106241677)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (106253158)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (106284502)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@28ecfc83"|0x28ecfc83
21:07:33.1 (106288622)|STATEMENT_EXECUTE|[29]
21:07:33.1 (106289679)|STATEMENT_EXECUTE|[30]
21:07:33.1 (106294802)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (106398536)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (106406153)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (106410907)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (106454111)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f9b8dd6a"|0x451312c4
21:07:33.1 (106470722)|STATEMENT_EXECUTE|[33]
21:07:33.1 (106479546)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (106486289)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (106491406)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (106502838)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (106533631)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7baa4b0c"|0x7baa4b0c
21:07:33.1 (106537786)|STATEMENT_EXECUTE|[29]
21:07:33.1 (106538828)|STATEMENT_EXECUTE|[30]
21:07:33.1 (106544008)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (106673413)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (106682417)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (106689716)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (106735600)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@461e3676"|0x6623be15
21:07:33.1 (106749576)|STATEMENT_EXECUTE|[33]
21:07:33.1 (106758270)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (106764605)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (106769734)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (106781317)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (106812173)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@366b4b1d"|0x366b4b1d
21:07:33.1 (106816131)|STATEMENT_EXECUTE|[29]
21:07:33.1 (106817179)|STATEMENT_EXECUTE|[30]
21:07:33.1 (106822290)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (106953572)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (106961208)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (106965912)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (107001376)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8f501475"|0x64eff93b
21:07:33.1 (107013381)|STATEMENT_EXECUTE|[33]
21:07:33.1 (107021567)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (107028155)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (107033089)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (107044733)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (107074617)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@268242d1"|0x268242d1
21:07:33.1 (107078576)|STATEMENT_EXECUTE|[29]
21:07:33.1 (107079663)|STATEMENT_EXECUTE|[30]
21:07:33.1 (107084678)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (107210848)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (107218425)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (107223167)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (107258194)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ce9b0cdc"|0x8bb0e86
21:07:33.1 (107271052)|STATEMENT_EXECUTE|[33]
21:07:33.1 (107278993)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (107285073)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (107290644)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (107302129)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (107334711)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@69c5aa66"|0x69c5aa66
21:07:33.1 (107338846)|STATEMENT_EXECUTE|[29]
21:07:33.1 (107339899)|STATEMENT_EXECUTE|[30]
21:07:33.1 (107345252)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (107442718)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (107450187)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (107454858)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (107489433)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@879c8927"|0x7f378ef4
21:07:33.1 (107500379)|STATEMENT_EXECUTE|[33]
21:07:33.1 (107508281)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (107514330)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (107519140)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (107531200)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (107562783)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@409e7e79"|0x409e7e79
21:07:33.1 (107568175)|STATEMENT_EXECUTE|[29]
21:07:33.1 (107569348)|STATEMENT_EXECUTE|[30]
21:07:33.1 (107574682)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (107669859)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (107677391)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (107682032)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (107716262)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8fae188b"|0x678747e0
21:07:33.1 (107727227)|STATEMENT_EXECUTE|[33]
21:07:33.1 (107735018)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (107741059)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (107745912)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (107757286)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (107788288)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2cc1f6d4"|0x2cc1f6d4
21:07:33.1 (107792328)|STATEMENT_EXECUTE|[29]
21:07:33.1 (107793396)|STATEMENT_EXECUTE|[30]
21:07:33.1 (107798480)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (107935393)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (107942992)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (107947682)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (107982919)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cfc0891"|0xa7af7e9
21:07:33.1 (107995855)|STATEMENT_EXECUTE|[33]
21:07:33.1 (108004189)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (108011119)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (108016090)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (108027758)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (108057681)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1861bd57"|0x1861bd57
21:07:33.1 (108062138)|STATEMENT_EXECUTE|[29]
21:07:33.1 (108063175)|STATEMENT_EXECUTE|[30]
21:07:33.1 (108068336)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (108163259)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (108171966)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (108177677)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (108212530)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@dc5064c2"|0x461d6306
21:07:33.1 (108223491)|STATEMENT_EXECUTE|[33]
21:07:33.1 (108231463)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (108237571)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (108242422)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (108253958)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (108283691)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5cb3a2a7"|0x5cb3a2a7
21:07:33.1 (108288247)|STATEMENT_EXECUTE|[29]
21:07:33.1 (108289277)|STATEMENT_EXECUTE|[30]
21:07:33.1 (108294287)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (108407319)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (108415052)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (108419844)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (108455189)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6b4d1993"|0x578f21de
21:07:33.1 (108468557)|STATEMENT_EXECUTE|[33]
21:07:33.1 (108477307)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (108483479)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (108488438)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (108499925)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (108529660)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6fed62fe"|0x6fed62fe
21:07:33.1 (108533641)|STATEMENT_EXECUTE|[29]
21:07:33.1 (108534731)|STATEMENT_EXECUTE|[30]
21:07:33.1 (108540547)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (108674674)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (108682327)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (108687061)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (108722604)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5400f93f"|0x2ea40101
21:07:33.1 (108746776)|STATEMENT_EXECUTE|[33]
21:07:33.1 (108755130)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
