34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:08:22.1 (65943109)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (65953299)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (65990417)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@57bb2790"|0x57bb2790
21:08:22.1 (65994503)|STATEMENT_EXECUTE|[29]
21:08:22.1 (65995560)|STATEMENT_EXECUTE|[30]
21:08:22.1 (66000817)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (66129989)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (66140039)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (66145605)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (66197387)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@266171b2"|0x7f558fd2
21:08:22.1 (66211437)|STATEMENT_EXECUTE|[33]
21:08:22.1 (66219755)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (66226450)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (66232147)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (66242373)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (66278472)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@72afd762"|0x72afd762
21:08:22.1 (66282507)|STATEMENT_EXECUTE|[29]
21:08:22.1 (66283546)|STATEMENT_EXECUTE|[30]
21:08:22.1 (66288765)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (66416759)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (66424390)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (66428015)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (66474727)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@18190bf7"|0x525d8e71
21:08:22.1 (66487860)|STATEMENT_EXECUTE|[33]
21:08:22.1 (66495855)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (66502229)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (66507175)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (66517687)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (66553517)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2a5a0359"|0x2a5a0359
21:08:22.1 (66557537)|STATEMENT_EXECUTE|[29]
21:08:22.1 (66558579)|STATEMENT_EXECUTE|[30]
21:08:22.1 (66563614)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (66887666)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (66895846)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (66899744)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (66948573)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e4f12a0f"|0x56ae24ab
21:08:22.1 (66960495)|STATEMENT_EXECUTE|[33]
21:08:22.1 (66968611)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (66975204)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (66982910)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (67000528)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (67051411)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@382525b9"|0x382525b9
21:08:22.1 (67056221)|STATEMENT_EXECUTE|[29]
21:08:22.1 (67057336)|STATEMENT_EXECUTE|[30]
21:08:22.1 (67063017)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (67194655)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (67202363)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (67205970)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (67250589)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@12da84dd"|0x32c88e34
21:08:22.1 (67264135)|STATEMENT_EXECUTE|[33]
21:08:22.1 (67272280)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (67278827)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (67283756)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (67294397)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (67330334)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@362c028a"|0x362c028a
21:08:22.1 (67334846)|STATEMENT_EXECUTE|[29]
21:08:22.1 (67335914)|STATEMENT_EXECUTE|[30]
21:08:22.1 (67341093)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (69335697)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (69345204)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (69349449)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (69397077)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ae19de71"|0x2f78ed65
21:08:22.1 (69409070)|STATEMENT_EXECUTE|[33]
21:08:22.1 (69417735)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (69424606)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (69429835)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (69440885)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (69477922)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3ab4c7ea"|0x3ab4c7ea
21:08:22.1 (69482049)|STATEMENT_EXECUTE|[29]
21:08:22.1 (69483834)|STATEMENT_EXECUTE|[30]
21:08:22.1 (69489394)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (69639877)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (69647777)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (69651508)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (69697268)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b89763c0"|0x39d15a12
21:08:22.1 (69710789)|STATEMENT_EXECUTE|[33]
21:08:22.1 (69718841)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (69725509)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (69730537)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (69741050)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (69777049)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@408e4b2e"|0x408e4b2e
21:08:22.1 (69781268)|STATEMENT_EXECUTE|[29]
21:08:22.1 (69782383)|STATEMENT_EXECUTE|[30]
21:08:22.1 (69788207)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (69890233)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (69903096)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (69906868)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (69951646)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bb4bdcc2"|0x3234d488
21:08:22.1 (69963324)|STATEMENT_EXECUTE|[33]
21:08:22.1 (69971414)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (69977900)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (69983005)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (69993145)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (70029131)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5197a66b"|0x5197a66b
21:08:22.1 (70034174)|STATEMENT_EXECUTE|[29]
21:08:22.1 (70035208)|STATEMENT_EXECUTE|[30]
21:08:22.1 (70040451)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (70167950)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (70175640)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (70179225)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (70223837)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2a7d76ee"|0x735bee16
21:08:22.1 (70237228)|STATEMENT_EXECUTE|[33]
21:08:22.1 (70245280)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (70251961)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (70256952)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (70267145)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (70303509)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@779c681"|0x779c681
21:08:22.1 (70307721)|STATEMENT_EXECUTE|[29]
21:08:22.1 (70308828)|STATEMENT_EXECUTE|[30]
21:08:22.1 (70313936)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (70413815)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (70421296)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (70425390)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (70469488)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f6f417e0"|0x7ac57f4a
21:08:22.1 (70480887)|STATEMENT_EXECUTE|[33]
21:08:22.1 (70488882)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (70495348)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (70500245)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (70510187)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (70545789)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1b6eca13"|0x1b6eca13
21:08:22.1 (70549902)|STATEMENT_EXECUTE|[29]
21:08:22.1 (70550960)|STATEMENT_EXECUTE|[30]
21:08:22.1 (70556081)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (70681596)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (70689119)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (70692713)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (70736989)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c51f9f18"|0x5be99b4d
21:08:22.1 (70749959)|STATEMENT_EXECUTE|[33]
21:08:22.1 (70757922)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (70764411)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (70769178)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (70779155)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (70814401)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@298b256b"|0x298b256b
21:08:22.1 (70818416)|STATEMENT_EXECUTE|[29]
21:08:22.1 (70819460)|STATEMENT_EXECUTE|[30]
21:08:22.1 (70824481)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (70954312)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (70961803)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (70965293)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (71009177)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@751736ce"|0x63d41bd
21:08:22.1 (71023698)|STATEMENT_EXECUTE|[33]
21:08:22.1 (71031679)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (71038186)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (71043025)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (71053060)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (71088934)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@45c37acf"|0x45c37acf
21:08:22.1 (71093219)|STATEMENT_EXECUTE|[29]
21:08:22.1 (71094249)|STATEMENT_EXECUTE|[30]
21:08:22.1 (71099244)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (71223667)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (71231081)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (71234639)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (71278694)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c5d729aa"|0x22fba6d8
21:08:22.1 (71295342)|STATEMENT_EXECUTE|[33]
21:08:22.1 (71303377)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (71309741)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (71314376)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (71324274)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (71359802)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@cc7e138"|0xcc7e138
21:08:22.1 (71363865)|STATEMENT_EXECUTE|[29]
21:08:22.1 (71364892)|STATEMENT_EXECUTE|[30]
21:08:22.1 (71369853)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (71493368)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (71500783)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (71504336)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (71548302)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@beb629bc"|0xfa7c913
21:08:22.1 (71564395)|STATEMENT_EXECUTE|[33]
21:08:22.1 (71572461)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (71579611)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (71584418)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (71594499)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (71630158)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@61949ce1"|0x61949ce1
21:08:22.1 (71634176)|STATEMENT_EXECUTE|[29]
21:08:22.1 (71635213)|STATEMENT_EXECUTE|[30]
21:08:22.1 (71640215)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (71763906)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (71771345)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (71774914)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (71818511)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@14cdd2dd"|0x157fed32
21:08:22.1 (71834471)|STATEMENT_EXECUTE|[33]
21:08:22.1 (71842437)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (71848583)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (71853915)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (71863958)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (71903201)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@11445dc5"|0x11445dc5
21:08:22.1 (71907357)|STATEMENT_EXECUTE|[29]
21:08:22.1 (71908428)|STATEMENT_EXECUTE|[30]
21:08:22.1 (71913520)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (72037548)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (72045788)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (72049302)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (72092944)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@76713b5c"|0x41ae7f21
21:08:22.1 (72108682)|STATEMENT_EXECUTE|[33]
21:08:22.1 (72116890)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (72123040)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (72127766)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (72138797)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (72174126)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4f8f5820"|0x4f8f5820
21:08:22.1 (72178012)|STATEMENT_EXECUTE|[29]
21:08:22.1 (72179076)|STATEMENT_EXECUTE|[30]
21:08:22.1 (72184131)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (72322204)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (72333754)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (72340230)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (72408497)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@88acbdfa"|0x4b585696
21:08:22.1 (72431448)|STATEMENT_EXECUTE|[33]
21:08:22.1 (72447852)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (72457734)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (72467437)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (72490634)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (72544122)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7cf2bec8"|0x7cf2bec8
21:08:22.1 (72550282)|STATEMENT_EXECUTE|[29]
21:08:22.1 (72552372)|STATEMENT_EXECUTE|[30]
21:08:22.1 (72559608)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (72736587)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (72746813)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (72752488)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (72820923)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5a823fd1"|0x6ebe1e3e
21:08:22.1 (72844123)|STATEMENT_EXECUTE|[33]
21:08:22.1 (72855459)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (72864025)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (72872021)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (72887586)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (72946550)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@39c44623"|0x39c44623
21:08:22.1 (72955011)|STATEMENT_EXECUTE|[29]
21:08:22.1 (72957271)|STATEMENT_EXECUTE|[30]
21:08:22.1 (72964829)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (73097800)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (73106706)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (73110547)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (73156575)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@80632597"|0x3f153e32
21:08:22.1 (73172822)|STATEMENT_EXECUTE|[33]
21:08:22.1 (73181081)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (73187697)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (73192786)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (73203258)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (73239924)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@add8eab"|0xadd8eab
21:08:22.1 (73244120)|STATEMENT_EXECUTE|[29]
21:08:22.1 (73245883)|STATEMENT_EXECUTE|[30]
21:08:22.1 (73251394)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (73379005)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (73386888)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (73390439)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (73434878)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1a3bc0cb"|0x5095f852
21:08:22.1 (73451067)|STATEMENT_EXECUTE|[33]
21:08:22.1 (73459188)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (73465633)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (73470399)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (73480899)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (73516904)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3fa69988"|0x3fa69988
21:08:22.1 (73520968)|STATEMENT_EXECUTE|[29]
21:08:22.1 (73522049)|STATEMENT_EXECUTE|[30]
21:08:22.1 (73527155)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (73668189)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (73675971)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (73679533)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (73723952)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1e2f8331"|0x509ebf07
21:08:22.1 (73739949)|STATEMENT_EXECUTE|[33]
21:08:22.1 (73747989)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (73754437)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (73759249)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (73769602)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (73805935)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@56cb644a"|0x56cb644a
21:08:22.1 (73810030)|STATEMENT_EXECUTE|[29]
21:08:22.1 (73811089)|STATEMENT_EXECUTE|[30]
21:08:22.1 (73816202)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (73951934)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (73959528)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (73963077)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (74007035)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@17c23151"|0x51f585fb
21:08:22.1 (74024045)|STATEMENT_EXECUTE|[33]
21:08:22.1 (74032157)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (74038441)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (74043275)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (74053385)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (74089525)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4da5c5ee"|0x4da5c5ee
21:08:22.1 (74093548)|STATEMENT_EXECUTE|[29]
21:08:22.1 (74094616)|STATEMENT_EXECUTE|[30]
21:08:22.1 (74099599)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (74223375)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (74230864)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (74234931)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
