34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:21:55.1 (85535761)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (85545482)|STATEMENT_EXECUTE|[33]
21:21:55.1 (85565687)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (85581391)|STATEMENT_EXECUTE|[39]
21:21:55.1 (85588538)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (85594453)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (85599542)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (85611614)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (85645679)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@155e2e97"|0x155e2e97
21:21:55.1 (85650097)|STATEMENT_EXECUTE|[29]
21:21:55.1 (85651204)|STATEMENT_EXECUTE|[30]
21:21:55.1 (85656920)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (85818970)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (85829467)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (85835904)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (85887122)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2b8635a7"|0x379ee315
21:21:55.1 (85894558)|STATEMENT_EXECUTE|[31]
21:21:55.1 (85916979)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (86076184)|HEAP_ALLOCATE|[31]|Bytes:1066
21:21:55.1 (86101570)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (86112156)|HEAP_ALLOCATE|[31]|Bytes:1073
21:21:55.1 (86124149)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (86131261)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Lead Source;getLength=40;getLocalName=LeadSource;getMask=null;getMaskType=null;getName=LeadSource;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=LeadSource;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (86144714)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (86157301)|STATEMENT_EXECUTE|[33]
21:21:55.1 (86184226)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (86206270)|STATEMENT_EXECUTE|[39]
21:21:55.1 (86209269)|STATEMENT_EXECUTE|[40]
21:21:55.1 (86219249)|LIMIT_USAGE|[40]|PICKLIST_DESCRIBES|3|100
21:21:55.1 (91843189)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:56
21:21:55.1 (91865683)|HEAP_ALLOCATE|[40]|Bytes:56
21:21:55.1 (91883509)|SYSTEM_METHOD_ENTRY|[40]|System.debug(ANY)
21:21:55.1 (92009712)|USER_DEBUG|[40]|DEBUG|(Schema.PicklistEntry[getLabel=New;getValue=New;isActive=true;isDefaultValue=true;], Schema.PicklistEntry[getLabel=Info Kit Sent;getValue=Info Kit Sent;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Emailed;getValue=Emailed;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Interview Requested;getValue=Interview Requested;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Interview Booked;getValue=Interview Booked;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Left Message;getValue=Left Message;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Left Message and Emailed;getValue=Left Message and Emailed;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Accepted;getValue=Accepted;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=No Further Action Required;getValue=No Further Action Required;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Eventbrite;getValue=Eventbrite;isActive=true;isDefaultValue=false;], ...)
21:21:55.1 (92028400)|SYSTEM_METHOD_EXIT|[40]|System.debug(ANY)
21:21:55.1 (92041082)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (92050657)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (92061641)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (92088696)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (92134932)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6ed15670"|0x6ed15670
21:21:55.1 (92140630)|STATEMENT_EXECUTE|[29]
21:21:55.1 (92142635)|STATEMENT_EXECUTE|[30]
21:21:55.1 (92150113)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (92305518)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (92315803)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (92322620)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (92377429)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@90d3bcf7"|0x51b9cc0
21:21:55.1 (92382951)|STATEMENT_EXECUTE|[31]
21:21:55.1 (92408464)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (92574354)|HEAP_ALLOCATE|[31]|Bytes:1055
21:21:55.1 (92598863)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (92611196)|HEAP_ALLOCATE|[31]|Bytes:1062
21:21:55.1 (92622137)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (92629208)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Closed;getLength=0;getLocalName=IsClosed;getMask=null;getMaskType=null;getName=IsClosed;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=IsClosed;getType=BOOLEAN;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (92642590)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (92655269)|STATEMENT_EXECUTE|[33]
21:21:55.1 (92683693)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (92705942)|STATEMENT_EXECUTE|[39]
21:21:55.1 (92717402)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (92726080)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (92735532)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (92753557)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (92799960)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1490caf4"|0x1490caf4
21:21:55.1 (92806775)|STATEMENT_EXECUTE|[29]
21:21:55.1 (92808843)|STATEMENT_EXECUTE|[30]
21:21:55.1 (92816021)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (92976125)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (92987820)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (92994753)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (93047345)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@31c9f573"|0x39f38301
21:21:55.1 (93056751)|STATEMENT_EXECUTE|[31]
21:21:55.1 (93081390)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (93234767)|HEAP_ALLOCATE|[31]|Bytes:1043
21:21:55.1 (93256151)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (93265815)|HEAP_ALLOCATE|[31]|Bytes:1050
21:21:55.1 (93275760)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (93282131)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Won;getLength=0;getLocalName=IsWon;getMask=null;getMaskType=null;getName=IsWon;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=IsWon;getType=BOOLEAN;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (93296306)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (93307630)|STATEMENT_EXECUTE|[33]
21:21:55.1 (93338684)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (93360914)|STATEMENT_EXECUTE|[39]
21:21:55.1 (93371059)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (93379735)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (93388217)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (93407993)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (93456979)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@77525b81"|0x77525b81
21:21:55.1 (93463142)|STATEMENT_EXECUTE|[29]
21:21:55.1 (93465072)|STATEMENT_EXECUTE|[30]
21:21:55.1 (93473636)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (93665782)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (93676139)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (93682140)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (93724040)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@88fbf22d"|0x1aa3df4f
21:21:55.1 (93728914)|STATEMENT_EXECUTE|[31]
21:21:55.1 (93750919)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (93879403)|HEAP_ALLOCATE|[31]|Bytes:1094
21:21:55.1 (93898216)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (93906585)|HEAP_ALLOCATE|[31]|Bytes:1101
21:21:55.1 (93914414)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (93919839)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Forecast Category;getLength=40;getLocalName=ForecastCategory;getMask=null;getMaskType=null;getName=ForecastCategory;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ForecastCategory;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (93930453)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (93939154)|STATEMENT_EXECUTE|[33]
21:21:55.1 (93959629)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (93977376)|STATEMENT_EXECUTE|[39]
21:21:55.1 (93978974)|STATEMENT_EXECUTE|[40]
21:21:55.1 (93986291)|LIMIT_USAGE|[40]|PICKLIST_DESCRIBES|4|100
21:21:55.1 (94049842)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:24
21:21:55.1 (94064736)|HEAP_ALLOCATE|[40]|Bytes:24
21:21:55.1 (94075872)|SYSTEM_METHOD_ENTRY|[40]|System.debug(ANY)
21:21:55.1 (94124976)|USER_DEBUG|[40]|DEBUG|(Schema.PicklistEntry[getLabel=Omitted;getValue=Omitted;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Pipeline;getValue=Pipeline;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Best Case;getValue=BestCase;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Commit;getValue=Forecast;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Closed;getValue=Closed;isActive=true;isDefaultValue=false;])
21:21:55.1 (94134174)|SYSTEM_METHOD_EXIT|[40]|System.debug(ANY)
21:21:55.1 (94142453)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (94149177)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (94154442)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (94167553)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (94203610)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@131ce96a"|0x131ce96a
21:21:55.1 (94208643)|STATEMENT_EXECUTE|[29]
21:21:55.1 (94209908)|STATEMENT_EXECUTE|[30]
21:21:55.1 (94215962)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (94358613)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (94367253)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (94372313)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (94410960)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2d92fcaf"|0x66d0b8be
21:21:55.1 (94415409)|STATEMENT_EXECUTE|[31]
21:21:55.1 (94434761)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (94573629)|HEAP_ALLOCATE|[31]|Bytes:1102
21:21:55.1 (94591823)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (94599910)|HEAP_ALLOCATE|[31]|Bytes:1109
21:21:55.1 (94606954)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (94611838)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Forecast Category;getLength=40;getLocalName=ForecastCategoryName;getMask=null;getMaskType=null;getName=ForecastCategoryName;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ForecastCategoryName;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (94621897)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (94631737)|STATEMENT_EXECUTE|[33]
21:21:55.1 (94651022)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (94667942)|STATEMENT_EXECUTE|[39]
21:21:55.1 (94669986)|STATEMENT_EXECUTE|[40]
21:21:55.1 (94676570)|LIMIT_USAGE|[40]|PICKLIST_DESCRIBES|5|100
21:21:55.1 (96482155)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:24
21:21:55.1 (96500003)|HEAP_ALLOCATE|[40]|Bytes:24
21:21:55.1 (96513595)|SYSTEM_METHOD_ENTRY|[40]|System.debug(ANY)
21:21:55.1 (96565102)|USER_DEBUG|[40]|DEBUG|(Schema.PicklistEntry[getLabel=Omitted;getValue=Omitted;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Pipeline;getValue=Pipeline;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Best Case;getValue=Best Case;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Commit;getValue=Commit;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Closed;getValue=Closed;isActive=true;isDefaultValue=false;])
21:21:55.1 (96574699)|SYSTEM_METHOD_EXIT|[40]|System.debug(ANY)
21:21:55.1 (96584122)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (96590983)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (96596662)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (96611394)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (96648594)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@771a5faf"|0x771a5faf
21:21:55.1 (96653345)|STATEMENT_EXECUTE|[29]
21:21:55.1 (96654712)|STATEMENT_EXECUTE|[30]
21:21:55.1 (96660801)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (96864077)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (96872725)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (96878034)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (96918553)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ad1147c9"|0x4b04296d
21:21:55.1 (96923044)|STATEMENT_EXECUTE|[31]
21:21:55.1 (96943436)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (97091185)|HEAP_ALLOCATE|[31]|Bytes:1066
21:21:55.1 (97118584)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (97128826)|HEAP_ALLOCATE|[31]|Bytes:1073
21:21:55.1 (97153468)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (97159296)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Campaign ID;getLength=18;getLocalName=CampaignId;getMask=null;getMaskType=null;getName=CampaignId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Campaign;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=CampaignId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (97169241)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (97179424)|STATEMENT_EXECUTE|[33]
21:21:55.1 (97200996)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (97217339)|STATEMENT_EXECUTE|[39]
21:21:55.1 (97224950)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (97231190)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (97236548)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (97249613)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (97288967)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@65cffcd2"|0x65cffcd2
21:21:55.1 (97293819)|STATEMENT_EXECUTE|[29]
21:21:55.1 (97294907)|STATEMENT_EXECUTE|[30]
21:21:55.1 (97300737)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (97407928)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (97416229)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (97422156)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (97467027)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@306b49e9"|0x52cd120
21:21:55.1 (97473331)|STATEMENT_EXECUTE|[31]
21:21:55.1 (97499754)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (97646350)|HEAP_ALLOCATE|[31]|Bytes:1104
21:21:55.1 (97664835)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (97673060)|HEAP_ALLOCATE|[31]|Bytes:1111
21:21:55.1 (97680637)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (97685832)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Has Line Item;getLength=0;getLocalName=HasOpportunityLineItem;getMask=null;getMaskType=null;getName=HasOpportunityLineItem;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=HasOpportunityLineItem;getType=BOOLEAN;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (97695858)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (97704283)|STATEMENT_EXECUTE|[33]
21:21:55.1 (97722980)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (97738108)|STATEMENT_EXECUTE|[39]
21:21:55.1 (97745480)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (97752232)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (97757483)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (97770433)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (97805590)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@a42db9"|0xa42db9
21:21:55.1 (97810112)|STATEMENT_EXECUTE|[29]
21:21:55.1 (97811236)|STATEMENT_EXECUTE|[30]
21:21:55.1 (97816962)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (98003591)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (98012967)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (98018196)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (98056371)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@adaba472"|0x768be7ad
21:21:55.1 (98060879)|STATEMENT_EXECUTE|[31]
21:21:55.1 (98079622)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (98228806)|HEAP_ALLOCATE|[31]|Bytes:1076
21:21:55.1 (98246455)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (98254728)|HEAP_ALLOCATE|[31]|Bytes:1083
21:21:55.1 (98261852)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
