34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:12:33.1 (66855996)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (66864234)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (66868946)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (66910007)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f53f4e7e"|0x6e8e9ff0
21:12:33.1 (66925854)|STATEMENT_EXECUTE|[33]
21:12:33.1 (66935035)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (66941536)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (66946855)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (66958400)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (66990414)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@15212d7f"|0x15212d7f
21:12:33.1 (66995078)|STATEMENT_EXECUTE|[29]
21:12:33.1 (66996099)|STATEMENT_EXECUTE|[30]
21:12:33.1 (67001793)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (67139829)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (67147907)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (67152391)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (67195641)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@580a354c"|0x2d6a1f9e
21:12:33.1 (67214870)|STATEMENT_EXECUTE|[33]
21:12:33.1 (67227346)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (67237093)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (67247798)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (67262907)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (67294704)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7ba31086"|0x7ba31086
21:12:33.1 (67299105)|STATEMENT_EXECUTE|[29]
21:12:33.1 (67300182)|STATEMENT_EXECUTE|[30]
21:12:33.1 (67306067)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (67422450)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (67431278)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (67435826)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (67473897)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d2d40850"|0x40d8462e
21:12:33.1 (67485681)|STATEMENT_EXECUTE|[33]
21:12:33.1 (67494106)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (67500464)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (67505548)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (67516953)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (67546921)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@78a2b237"|0x78a2b237
21:12:33.1 (67551191)|STATEMENT_EXECUTE|[29]
21:12:33.1 (67552345)|STATEMENT_EXECUTE|[30]
21:12:33.1 (67557945)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (67680517)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (67688648)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (67693598)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (67731736)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@22eda88d"|0x31992e23
21:12:33.1 (67743482)|STATEMENT_EXECUTE|[33]
21:12:33.1 (67751878)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (67758201)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (67763389)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (67774928)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (67804969)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@54f05b81"|0x54f05b81
21:12:33.1 (67809194)|STATEMENT_EXECUTE|[29]
21:12:33.1 (67810251)|STATEMENT_EXECUTE|[30]
21:12:33.1 (67815798)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (67923989)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (67932000)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (67937667)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (68004237)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4885c59c"|0x778147d8
21:12:33.1 (68019562)|STATEMENT_EXECUTE|[33]
21:12:33.1 (68031917)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (68042290)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (68052729)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (68071359)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (68115174)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4826deb5"|0x4826deb5
21:12:33.1 (68122035)|STATEMENT_EXECUTE|[29]
21:12:33.1 (68124140)|STATEMENT_EXECUTE|[30]
21:12:33.1 (68132212)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (68261559)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (68270022)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (68274664)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (68325089)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ea0d68a"|0x75bc0fae
21:12:33.1 (68345091)|STATEMENT_EXECUTE|[33]
21:12:33.1 (68355104)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (68362077)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (68367578)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (68379318)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (68412962)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2b62d017"|0x2b62d017
21:12:33.1 (68417788)|STATEMENT_EXECUTE|[29]
21:12:33.1 (68418843)|STATEMENT_EXECUTE|[30]
21:12:33.1 (68424647)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (68605144)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (68613451)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (68617924)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (68657491)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5adfb55e"|0x1974a9aa
21:12:33.1 (68671636)|STATEMENT_EXECUTE|[33]
21:12:33.1 (68680235)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (68686692)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (68691862)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (68703323)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (68733204)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@46bcec46"|0x46bcec46
21:12:33.1 (68737517)|STATEMENT_EXECUTE|[29]
21:12:33.1 (68738615)|STATEMENT_EXECUTE|[30]
21:12:33.1 (68744136)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (68842872)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (68850940)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (68855448)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (68895369)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@55ca9824"|0x4bed2ce5
21:12:33.1 (68907654)|STATEMENT_EXECUTE|[33]
21:12:33.1 (68916368)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (68923259)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (68928463)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (68939999)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (68970295)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@10c68b43"|0x10c68b43
21:12:33.1 (68974706)|STATEMENT_EXECUTE|[29]
21:12:33.1 (68975784)|STATEMENT_EXECUTE|[30]
21:12:33.1 (68981190)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (69159479)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (69168679)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (69173354)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (69212988)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bd0d0baa"|0x5c58c346
21:12:33.1 (69226600)|STATEMENT_EXECUTE|[33]
21:12:33.1 (69235023)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (69241409)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (69247096)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (69258620)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (69288846)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6e6b3c98"|0x6e6b3c98
21:12:33.1 (69293070)|STATEMENT_EXECUTE|[29]
21:12:33.1 (69294189)|STATEMENT_EXECUTE|[30]
21:12:33.1 (69299707)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (69439005)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (69447123)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (69451692)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (69490917)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1b85222c"|0x525b4d9e
21:12:33.1 (69521760)|STATEMENT_EXECUTE|[33]
21:12:33.1 (69535553)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (69545782)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (69556065)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (69574733)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (69607022)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@53b4ab2a"|0x53b4ab2a
21:12:33.1 (69611404)|STATEMENT_EXECUTE|[29]
21:12:33.1 (69612506)|STATEMENT_EXECUTE|[30]
21:12:33.1 (69618235)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (69746483)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (69757922)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (69765138)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (69808910)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ffd41878"|0x631ab275
21:12:33.1 (69823525)|STATEMENT_EXECUTE|[33]
21:12:33.1 (69836251)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (69846822)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (69857445)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (69876182)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (69910718)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@724bb3c6"|0x724bb3c6
21:12:33.1 (69915470)|STATEMENT_EXECUTE|[29]
21:12:33.1 (69916527)|STATEMENT_EXECUTE|[30]
21:12:33.1 (69922341)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (70051850)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (70060937)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (70065502)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (70109187)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fd5b4d18"|0x335d806b
21:12:33.1 (70121224)|STATEMENT_EXECUTE|[33]
21:12:33.1 (70129904)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (70136366)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (70141604)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (70153017)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (70183244)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5673a25f"|0x5673a25f
21:12:33.1 (70187892)|STATEMENT_EXECUTE|[29]
21:12:33.1 (70188962)|STATEMENT_EXECUTE|[30]
21:12:33.1 (70194650)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (70314639)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (70322744)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (70327129)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (70365047)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@17b70510"|0x615b55e9
21:12:33.1 (70376575)|STATEMENT_EXECUTE|[33]
21:12:33.1 (70384925)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (70391180)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (70396151)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (70407692)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (70438256)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@614bdbf5"|0x614bdbf5
21:12:33.1 (70443900)|STATEMENT_EXECUTE|[29]
21:12:33.1 (70445743)|STATEMENT_EXECUTE|[30]
21:12:33.1 (70451445)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (70578444)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (70586345)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (70590751)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (70629370)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b20d902b"|0x5612cbe6
21:12:33.1 (70640953)|STATEMENT_EXECUTE|[33]
21:12:33.1 (70649261)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (70655468)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (70660525)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (70671874)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (70701470)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@17d0d10d"|0x17d0d10d
21:12:33.1 (70705646)|STATEMENT_EXECUTE|[29]
21:12:33.1 (70706713)|STATEMENT_EXECUTE|[30]
21:12:33.1 (70712143)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (70808496)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (70816307)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (70820492)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (70857999)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e2358c08"|0x3c449183
21:12:33.1 (70869531)|STATEMENT_EXECUTE|[33]
21:12:33.1 (70877707)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (70884764)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (70892684)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (70904884)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (70934863)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@38aa95b2"|0x38aa95b2
21:12:33.1 (70939373)|STATEMENT_EXECUTE|[29]
21:12:33.1 (70940430)|STATEMENT_EXECUTE|[30]
21:12:33.1 (70945870)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (71064907)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (71074441)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (71078694)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (71121098)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b59c2d3b"|0x2e4f0634
21:12:33.1 (71133305)|STATEMENT_EXECUTE|[33]
21:12:33.1 (71141763)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (71147969)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (71152977)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (71164166)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (71194284)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7300a9a2"|0x7300a9a2
21:12:33.1 (71198409)|STATEMENT_EXECUTE|[29]
21:12:33.1 (71199487)|STATEMENT_EXECUTE|[30]
21:12:33.1 (71205028)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (71326007)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (71337332)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (71344717)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (71397559)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@19bbfb9b"|0x42d9b240
21:12:33.1 (71409800)|STATEMENT_EXECUTE|[33]
21:12:33.1 (71418479)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (71425076)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (71430372)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (71441765)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (71471674)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4c2b5044"|0x4c2b5044
21:12:33.1 (71475922)|STATEMENT_EXECUTE|[29]
21:12:33.1 (71477031)|STATEMENT_EXECUTE|[30]
21:12:33.1 (71482575)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (71593450)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (71601477)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (71605926)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (71644768)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d5682f3e"|0x3d1c9d84
21:12:33.1 (71656596)|STATEMENT_EXECUTE|[33]
21:12:33.1 (71664872)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (71671309)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (71676286)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (71687429)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (71717013)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5d62b875"|0x5d62b875
21:12:33.1 (71721340)|STATEMENT_EXECUTE|[29]
21:12:33.1 (71722402)|STATEMENT_EXECUTE|[30]
21:12:33.1 (71727979)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (71850784)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (71858954)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (71863439)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (71905522)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a082f45b"|0x5dcc8496
21:12:33.1 (71920221)|STATEMENT_EXECUTE|[33]
21:12:33.1 (71932093)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (71942457)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (71952729)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (71967092)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (71998416)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3109b16e"|0x3109b16e
21:12:33.1 (72002665)|STATEMENT_EXECUTE|[29]
21:12:33.1 (72004744)|STATEMENT_EXECUTE|[30]
21:12:33.1 (72010417)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (72117336)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (72125430)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (72129770)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (72170464)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@25c9a2b2"|0x2aadccf6
21:12:33.1 (72187091)|STATEMENT_EXECUTE|[33]
21:12:33.1 (72200740)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (72210853)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (72221044)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (72235504)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (72266722)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@47b24354"|0x47b24354
21:12:33.1 (72270906)|STATEMENT_EXECUTE|[29]
21:12:33.1 (72272007)|STATEMENT_EXECUTE|[30]
21:12:33.1 (72277618)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (72386913)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (72399502)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (72406211)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (72454733)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a4f5cab1"|0x2c4b0b5e
21:12:33.1 (72467824)|STATEMENT_EXECUTE|[33]
21:12:33.1 (72476896)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (72486774)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (72496477)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (72516376)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (72554209)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@510d8296"|0x510d8296
21:12:33.1 (72559261)|STATEMENT_EXECUTE|[29]
21:12:33.1 (72560492)|STATEMENT_EXECUTE|[30]
21:12:33.1 (72566532)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (72731866)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (72739948)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (72744433)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (72786500)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b1f75c65"|0x4cf6e407
21:12:33.1 (72800660)|STATEMENT_EXECUTE|[33]
21:12:33.1 (72809134)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (72817298)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (72823831)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (72835497)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
