34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:03:02.1 (140547615)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (140550354)|STATEMENT_EXECUTE|[32]
21:03:02.1 (140556606)|HEAP_ALLOCATE|[32]|Bytes:16
21:03:02.1 (140561933)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (140569946)|VARIABLE_ASSIGNMENT|[32]|label|"BillingLongitude"
21:03:02.1 (140572052)|STATEMENT_EXECUTE|[33]
21:03:02.1 (140576549)|HEAP_ALLOCATE|[33]|Bytes:23
21:03:02.1 (140582824)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (140586498)|USER_DEBUG|[33]|DEBUG|#######BillingLongitude
21:03:02.1 (140589643)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (140597218)|STATEMENT_EXECUTE|[35]
21:03:02.1 (140604870)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (140611185)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (140616695)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (140629354)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (140660810)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@e5f995d"|0xe5f995d
21:03:02.1 (140664977)|STATEMENT_EXECUTE|[29]
21:03:02.1 (140666337)|STATEMENT_EXECUTE|[30]
21:03:02.1 (140672713)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (140792861)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (140801709)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (140811209)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (140853423)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8fcf2d4e"|0x495cc92f
21:03:02.1 (140858194)|STATEMENT_EXECUTE|[31]
21:03:02.1 (140877598)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (141008149)|HEAP_ALLOCATE|[31]|Bytes:1082
21:03:02.1 (141027111)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (141035264)|HEAP_ALLOCATE|[31]|Bytes:1089
21:03:02.1 (141042477)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (141047000)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing Address;getLength=0;getLocalName=BillingAddress;getMask=null;getMaskType=null;getName=BillingAddress;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=ADDRESS;getSobjectField=BillingAddress;getType=ADDRESS;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=true;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (141059658)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (141062862)|STATEMENT_EXECUTE|[32]
21:03:02.1 (141069149)|HEAP_ALLOCATE|[32]|Bytes:14
21:03:02.1 (141074298)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (141082156)|VARIABLE_ASSIGNMENT|[32]|label|"BillingAddress"
21:03:02.1 (141084281)|STATEMENT_EXECUTE|[33]
21:03:02.1 (141088942)|HEAP_ALLOCATE|[33]|Bytes:21
21:03:02.1 (141095352)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (141099393)|USER_DEBUG|[33]|DEBUG|#######BillingAddress
21:03:02.1 (141102603)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (141108903)|STATEMENT_EXECUTE|[35]
21:03:02.1 (141115965)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (141122536)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (141127876)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (141140249)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (141170902)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@10483ce7"|0x10483ce7
21:03:02.1 (141175105)|STATEMENT_EXECUTE|[29]
21:03:02.1 (141176529)|STATEMENT_EXECUTE|[30]
21:03:02.1 (141182592)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (141345652)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (141354686)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (141359402)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (141406273)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d4be9be4"|0x783fecd8
21:03:02.1 (141410930)|STATEMENT_EXECUTE|[31]
21:03:02.1 (141434470)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (141559445)|HEAP_ALLOCATE|[31]|Bytes:1083
21:03:02.1 (141577566)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (141585994)|HEAP_ALLOCATE|[31]|Bytes:1090
21:03:02.1 (141593542)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (141598268)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Street;getLength=255;getLocalName=ShippingStreet;getMask=null;getMaskType=null;getName=ShippingStreet;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingStreet;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (141607929)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (141610497)|STATEMENT_EXECUTE|[32]
21:03:02.1 (141616590)|HEAP_ALLOCATE|[32]|Bytes:14
21:03:02.1 (141621966)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (141629997)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingStreet"
21:03:02.1 (141632274)|STATEMENT_EXECUTE|[33]
21:03:02.1 (141636790)|HEAP_ALLOCATE|[33]|Bytes:21
21:03:02.1 (141643363)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (141647075)|USER_DEBUG|[33]|DEBUG|#######ShippingStreet
21:03:02.1 (141650300)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (141657725)|STATEMENT_EXECUTE|[35]
21:03:02.1 (141664818)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (141671550)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (141676711)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (141689119)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (141721442)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@175012c9"|0x175012c9
21:03:02.1 (141726738)|STATEMENT_EXECUTE|[29]
21:03:02.1 (141728140)|STATEMENT_EXECUTE|[30]
21:03:02.1 (141734570)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (141865361)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (141873868)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (141878269)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (141924256)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@838169ae"|0x66b7625e
21:03:02.1 (141929048)|STATEMENT_EXECUTE|[31]
21:03:02.1 (141952001)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (142087005)|HEAP_ALLOCATE|[31]|Bytes:1072
21:03:02.1 (142106710)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (142120100)|HEAP_ALLOCATE|[31]|Bytes:1079
21:03:02.1 (142127625)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (142132635)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping City;getLength=40;getLocalName=ShippingCity;getMask=null;getMaskType=null;getName=ShippingCity;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingCity;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (142144626)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (142148224)|STATEMENT_EXECUTE|[32]
21:03:02.1 (142154545)|HEAP_ALLOCATE|[32]|Bytes:12
21:03:02.1 (142159787)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (142171545)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingCity"
21:03:02.1 (142173735)|STATEMENT_EXECUTE|[33]
21:03:02.1 (142178550)|HEAP_ALLOCATE|[33]|Bytes:19
21:03:02.1 (142185128)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (142189088)|USER_DEBUG|[33]|DEBUG|#######ShippingCity
21:03:02.1 (142192349)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (142202570)|STATEMENT_EXECUTE|[35]
21:03:02.1 (142211074)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (142218034)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (142223540)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (142236102)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (142275591)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@fff3e8b"|0xfff3e8b
21:03:02.1 (142280270)|STATEMENT_EXECUTE|[29]
21:03:02.1 (142281675)|STATEMENT_EXECUTE|[30]
21:03:02.1 (142287939)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (142433536)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (142443650)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (142449101)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (142494068)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f1ca6fd0"|0x305acfd5
21:03:02.1 (142499081)|STATEMENT_EXECUTE|[31]
21:03:02.1 (142520894)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (142638873)|HEAP_ALLOCATE|[31]|Bytes:1085
21:03:02.1 (142657239)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (142665404)|HEAP_ALLOCATE|[31]|Bytes:1092
21:03:02.1 (142672585)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (142677058)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping State/Province;getLength=80;getLocalName=ShippingState;getMask=null;getMaskType=null;getName=ShippingState;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingState;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (142686217)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (142688908)|STATEMENT_EXECUTE|[32]
21:03:02.1 (142695075)|HEAP_ALLOCATE|[32]|Bytes:13
21:03:02.1 (142700420)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (142708258)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingState"
21:03:02.1 (142710312)|STATEMENT_EXECUTE|[33]
21:03:02.1 (142714819)|HEAP_ALLOCATE|[33]|Bytes:20
21:03:02.1 (142721438)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (142725103)|USER_DEBUG|[33]|DEBUG|#######ShippingState
21:03:02.1 (142728222)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (142735787)|STATEMENT_EXECUTE|[35]
21:03:02.1 (142742766)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (142749539)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (142754671)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (142766864)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (142797803)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7d18db58"|0x7d18db58
21:03:02.1 (142801987)|STATEMENT_EXECUTE|[29]
21:03:02.1 (142803428)|STATEMENT_EXECUTE|[30]
21:03:02.1 (142809515)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (142956488)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (142965127)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (142969703)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (143014236)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cd832a93"|0x5aac5d03
21:03:02.1 (143019853)|STATEMENT_EXECUTE|[31]
21:03:02.1 (143043083)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (143173527)|HEAP_ALLOCATE|[31]|Bytes:1100
21:03:02.1 (143193098)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (151835019)|HEAP_ALLOCATE|[31]|Bytes:1107
21:03:02.1 (151893784)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (151910786)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Zip/Postal Code;getLength=20;getLocalName=ShippingPostalCode;getMask=null;getMaskType=null;getName=ShippingPostalCode;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingPostalCode;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (151930459)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (151939837)|STATEMENT_EXECUTE|[32]
21:03:02.1 (151964687)|HEAP_ALLOCATE|[32]|Bytes:18
21:03:02.1 (151981162)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (152010469)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingPostalCode"
21:03:02.1 (152015992)|STATEMENT_EXECUTE|[33]
21:03:02.1 (152026424)|HEAP_ALLOCATE|[33]|Bytes:25
21:03:02.1 (152039704)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (152047196)|USER_DEBUG|[33]|DEBUG|#######ShippingPostalCode
21:03:02.1 (152054422)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (152077085)|STATEMENT_EXECUTE|[35]
21:03:02.1 (152102022)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (152121397)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (152134191)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (152173048)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (152263924)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2ce67f18"|0x2ce67f18
21:03:02.1 (152271975)|STATEMENT_EXECUTE|[29]
21:03:02.1 (152274352)|STATEMENT_EXECUTE|[30]
21:03:02.1 (152287998)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (152628461)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (152638527)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (152644281)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (152698697)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6a9fd012"|0x124fd47f
21:03:02.1 (152703490)|STATEMENT_EXECUTE|[31]
21:03:02.1 (152742332)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (153018747)|HEAP_ALLOCATE|[31]|Bytes:1084
21:03:02.1 (153040985)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (153050965)|HEAP_ALLOCATE|[31]|Bytes:1091
21:03:02.1 (153063140)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (153068170)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Country;getLength=80;getLocalName=ShippingCountry;getMask=null;getMaskType=null;getName=ShippingCountry;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingCountry;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (153095061)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (153100834)|STATEMENT_EXECUTE|[32]
21:03:02.1 (153108589)|HEAP_ALLOCATE|[32]|Bytes:15
21:03:02.1 (153115067)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (153127812)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingCountry"
21:03:02.1 (153130207)|STATEMENT_EXECUTE|[33]
21:03:02.1 (153135420)|HEAP_ALLOCATE|[33]|Bytes:22
21:03:02.1 (153142984)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (153148236)|USER_DEBUG|[33]|DEBUG|#######ShippingCountry
21:03:02.1 (153154103)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (153162994)|STATEMENT_EXECUTE|[35]
21:03:02.1 (153174855)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (153182256)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (153188182)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (153201590)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (153234540)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3bb7e617"|0x3bb7e617
21:03:02.1 (153240276)|STATEMENT_EXECUTE|[29]
21:03:02.1 (153242705)|STATEMENT_EXECUTE|[30]
21:03:02.1 (153249601)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (153394562)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (153403560)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (153408356)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (153453436)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5609f393"|0xf3c31b1
21:03:02.1 (153458189)|STATEMENT_EXECUTE|[31]
21:03:02.1 (153478505)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (153601649)|HEAP_ALLOCATE|[31]|Bytes:1088
21:03:02.1 (153620062)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (153629071)|HEAP_ALLOCATE|[31]|Bytes:1095
21:03:02.1 (153636820)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (153641489)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Latitude;getLength=0;getLocalName=ShippingLatitude;getMask=null;getMaskType=null;getName=ShippingLatitude;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=15;getSoapType=DOUBLE;getSobjectField=ShippingLatitude;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (153651397)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (153654192)|STATEMENT_EXECUTE|[32]
21:03:02.1 (153660383)|HEAP_ALLOCATE|[32]|Bytes:16
21:03:02.1 (153665826)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (153674192)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingLatitude"
21:03:02.1 (153676240)|STATEMENT_EXECUTE|[33]
21:03:02.1 (153680702)|HEAP_ALLOCATE|[33]|Bytes:23
21:03:02.1 (153687384)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (153692133)|USER_DEBUG|[33]|DEBUG|#######ShippingLatitude
21:03:02.1 (153697739)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (153706367)|STATEMENT_EXECUTE|[35]
21:03:02.1 (153717840)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (153724713)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (153731132)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (153745209)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (153783181)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4d4a9c8c"|0x4d4a9c8c
21:03:02.1 (153787727)|STATEMENT_EXECUTE|[29]
21:03:02.1 (153789130)|STATEMENT_EXECUTE|[30]
21:03:02.1 (153795575)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (153950603)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (153963258)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
