34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
20:55:45.1 (83095449)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (83098250)|STATEMENT_EXECUTE|[32]
20:55:45.1 (83103646)|HEAP_ALLOCATE|[32]|Bytes:14
20:55:45.1 (83108806)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (83116064)|VARIABLE_ASSIGNMENT|[32]|label|"BillingAddress"
20:55:45.1 (83118128)|STATEMENT_EXECUTE|[33]
20:55:45.1 (83122362)|HEAP_ALLOCATE|[33]|Bytes:21
20:55:45.1 (83128565)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (83132075)|USER_DEBUG|[33]|DEBUG|#######BillingAddress
20:55:45.1 (83135019)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (83141678)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (83147198)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (83151654)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (83163689)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (83196525)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5bbb8adc"|0x5bbb8adc
20:55:45.1 (83201809)|STATEMENT_EXECUTE|[29]
20:55:45.1 (83202976)|STATEMENT_EXECUTE|[30]
20:55:45.1 (83208968)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (83356740)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (83365252)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (83369834)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (83409537)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7aec495e"|0x5949bdc8
20:55:45.1 (83414137)|STATEMENT_EXECUTE|[31]
20:55:45.1 (83432690)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (83548106)|HEAP_ALLOCATE|[31]|Bytes:1083
20:55:45.1 (83565364)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (83572295)|HEAP_ALLOCATE|[31]|Bytes:1090
20:55:45.1 (83580151)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (83584749)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Street;getLength=255;getLocalName=ShippingStreet;getMask=null;getMaskType=null;getName=ShippingStreet;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingStreet;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (83593947)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (83596769)|STATEMENT_EXECUTE|[32]
20:55:45.1 (83602101)|HEAP_ALLOCATE|[32]|Bytes:14
20:55:45.1 (83606937)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (83613970)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingStreet"
20:55:45.1 (83615905)|STATEMENT_EXECUTE|[33]
20:55:45.1 (83619952)|HEAP_ALLOCATE|[33]|Bytes:21
20:55:45.1 (83626014)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (83629654)|USER_DEBUG|[33]|DEBUG|#######ShippingStreet
20:55:45.1 (83632626)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (83639181)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (83644780)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (83649286)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (83661014)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (83693288)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@428354e8"|0x428354e8
20:55:45.1 (83698031)|STATEMENT_EXECUTE|[29]
20:55:45.1 (83699117)|STATEMENT_EXECUTE|[30]
20:55:45.1 (83705717)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (83850933)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (83859453)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (83863859)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (83922854)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f5387538"|0x651f0dec
20:55:45.1 (83927817)|STATEMENT_EXECUTE|[31]
20:55:45.1 (83946633)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (84070043)|HEAP_ALLOCATE|[31]|Bytes:1072
20:55:45.1 (84088393)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (84095288)|HEAP_ALLOCATE|[31]|Bytes:1079
20:55:45.1 (84103038)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (84107463)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping City;getLength=40;getLocalName=ShippingCity;getMask=null;getMaskType=null;getName=ShippingCity;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingCity;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (84116940)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (84119456)|STATEMENT_EXECUTE|[32]
20:55:45.1 (84124907)|HEAP_ALLOCATE|[32]|Bytes:12
20:55:45.1 (84130064)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (84137277)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingCity"
20:55:45.1 (84139169)|STATEMENT_EXECUTE|[33]
20:55:45.1 (84143393)|HEAP_ALLOCATE|[33]|Bytes:19
20:55:45.1 (84149556)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (84155980)|USER_DEBUG|[33]|DEBUG|#######ShippingCity
20:55:45.1 (84159075)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (84165537)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (84171186)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (84175730)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (84187647)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (84220517)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@514d6588"|0x514d6588
20:55:45.1 (84225341)|STATEMENT_EXECUTE|[29]
20:55:45.1 (84226446)|STATEMENT_EXECUTE|[30]
20:55:45.1 (84232584)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (84364629)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (84373629)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (84378105)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (84417756)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@39271c16"|0x10688118
20:55:45.1 (84425253)|STATEMENT_EXECUTE|[31]
20:55:45.1 (84444494)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (84611766)|HEAP_ALLOCATE|[31]|Bytes:1085
20:55:45.1 (84630871)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (84637833)|HEAP_ALLOCATE|[31]|Bytes:1092
20:55:45.1 (84645602)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (84650111)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping State/Province;getLength=80;getLocalName=ShippingState;getMask=null;getMaskType=null;getName=ShippingState;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingState;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (84659358)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (84661953)|STATEMENT_EXECUTE|[32]
20:55:45.1 (84667297)|HEAP_ALLOCATE|[32]|Bytes:13
20:55:45.1 (84672170)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (84679301)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingState"
20:55:45.1 (84681899)|STATEMENT_EXECUTE|[33]
20:55:45.1 (84686136)|HEAP_ALLOCATE|[33]|Bytes:20
20:55:45.1 (84692240)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (84695868)|USER_DEBUG|[33]|DEBUG|#######ShippingState
20:55:45.1 (84698968)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (84705620)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (84711269)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (84715952)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (84727848)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (84761254)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@253277ab"|0x253277ab
20:55:45.1 (84766034)|STATEMENT_EXECUTE|[29]
20:55:45.1 (84767128)|STATEMENT_EXECUTE|[30]
20:55:45.1 (84772956)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (84903744)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (84912119)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (84916973)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (84956824)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e056ec65"|0x5066ef08
20:55:45.1 (84961337)|STATEMENT_EXECUTE|[31]
20:55:45.1 (84979697)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (85104810)|HEAP_ALLOCATE|[31]|Bytes:1100
20:55:45.1 (85122912)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (85129809)|HEAP_ALLOCATE|[31]|Bytes:1107
20:55:45.1 (85137571)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (85141779)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Zip/Postal Code;getLength=20;getLocalName=ShippingPostalCode;getMask=null;getMaskType=null;getName=ShippingPostalCode;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingPostalCode;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (85150346)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (85152938)|STATEMENT_EXECUTE|[32]
20:55:45.1 (85158243)|HEAP_ALLOCATE|[32]|Bytes:18
20:55:45.1 (85163148)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (85170268)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingPostalCode"
20:55:45.1 (85172301)|STATEMENT_EXECUTE|[33]
20:55:45.1 (85177067)|HEAP_ALLOCATE|[33]|Bytes:25
20:55:45.1 (85183054)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (85186752)|USER_DEBUG|[33]|DEBUG|#######ShippingPostalCode
20:55:45.1 (85189821)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (85196247)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (85202006)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (85206561)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (85218328)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (85252177)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2258f4bb"|0x2258f4bb
20:55:45.1 (85257929)|STATEMENT_EXECUTE|[29]
20:55:45.1 (85259230)|STATEMENT_EXECUTE|[30]
20:55:45.1 (85265362)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (85395659)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (85403979)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (85408434)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (85448743)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f1900acb"|0x35cf5b70
20:55:45.1 (85453358)|STATEMENT_EXECUTE|[31]
20:55:45.1 (85471974)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (85585731)|HEAP_ALLOCATE|[31]|Bytes:1084
20:55:45.1 (85602771)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (85609533)|HEAP_ALLOCATE|[31]|Bytes:1091
20:55:45.1 (85617008)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (85621218)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Country;getLength=80;getLocalName=ShippingCountry;getMask=null;getMaskType=null;getName=ShippingCountry;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingCountry;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (85630100)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (85632578)|STATEMENT_EXECUTE|[32]
20:55:45.1 (85637873)|HEAP_ALLOCATE|[32]|Bytes:15
20:55:45.1 (85642593)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (85649628)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingCountry"
20:55:45.1 (85651817)|STATEMENT_EXECUTE|[33]
20:55:45.1 (85655914)|HEAP_ALLOCATE|[33]|Bytes:22
20:55:45.1 (85662075)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (85666225)|USER_DEBUG|[33]|DEBUG|#######ShippingCountry
20:55:45.1 (85669233)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (85675598)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (85681041)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (85685388)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (85697019)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (85729038)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7aa4d00c"|0x7aa4d00c
20:55:45.1 (85733831)|STATEMENT_EXECUTE|[29]
20:55:45.1 (85734981)|STATEMENT_EXECUTE|[30]
20:55:45.1 (85740905)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (85874587)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (85882894)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (85887437)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (85930326)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a466f5c3"|0xb923eff
20:55:45.1 (85935392)|STATEMENT_EXECUTE|[31]
20:55:45.1 (85953808)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (86075703)|HEAP_ALLOCATE|[31]|Bytes:1088
20:55:45.1 (86093888)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (86100604)|HEAP_ALLOCATE|[31]|Bytes:1095
20:55:45.1 (86107973)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (86112333)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Latitude;getLength=0;getLocalName=ShippingLatitude;getMask=null;getMaskType=null;getName=ShippingLatitude;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=15;getSoapType=DOUBLE;getSobjectField=ShippingLatitude;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (86121569)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (86124047)|STATEMENT_EXECUTE|[32]
20:55:45.1 (86129543)|HEAP_ALLOCATE|[32]|Bytes:16
20:55:45.1 (86134333)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (86141473)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingLatitude"
20:55:45.1 (86143553)|STATEMENT_EXECUTE|[33]
20:55:45.1 (86147690)|HEAP_ALLOCATE|[33]|Bytes:23
20:55:45.1 (86153883)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (86157492)|USER_DEBUG|[33]|DEBUG|#######ShippingLatitude
20:55:45.1 (86160841)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (86167174)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (86172637)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (86177302)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (86188942)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (86221223)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@40ff9bf5"|0x40ff9bf5
20:55:45.1 (86226375)|STATEMENT_EXECUTE|[29]
20:55:45.1 (86227461)|STATEMENT_EXECUTE|[30]
20:55:45.1 (86233345)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (86372816)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (86381087)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (86385467)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (86425432)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@db5f68cd"|0x7b347494
20:55:45.1 (86430096)|STATEMENT_EXECUTE|[31]
20:55:45.1 (86449014)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (86562684)|HEAP_ALLOCATE|[31]|Bytes:1092
20:55:45.1 (86579556)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (86586470)|HEAP_ALLOCATE|[31]|Bytes:1099
20:55:45.1 (86593881)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (86598213)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Longitude;getLength=0;getLocalName=ShippingLongitude;getMask=null;getMaskType=null;getName=ShippingLongitude;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=15;getSoapType=DOUBLE;getSobjectField=ShippingLongitude;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (86607609)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (86610090)|STATEMENT_EXECUTE|[32]
20:55:45.1 (86615342)|HEAP_ALLOCATE|[32]|Bytes:17
20:55:45.1 (86620073)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (86627213)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingLongitude"
20:55:45.1 (86629081)|STATEMENT_EXECUTE|[33]
20:55:45.1 (86632964)|HEAP_ALLOCATE|[33]|Bytes:24
20:55:45.1 (86639121)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (86642642)|USER_DEBUG|[33]|DEBUG|#######ShippingLongitude
20:55:45.1 (86645520)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (86652241)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (86657872)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (86662252)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (86674095)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (86706219)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@76c6336e"|0x76c6336e
20:55:45.1 (86710904)|STATEMENT_EXECUTE|[29]
20:55:45.1 (86712016)|STATEMENT_EXECUTE|[30]
20:55:45.1 (86717825)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (86822917)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (86830936)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (86835362)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (86874667)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e1e31002"|0x5935b764
20:55:45.1 (86879237)|STATEMENT_EXECUTE|[31]
20:55:45.1 (86897387)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (87010564)|HEAP_ALLOCATE|[31]|Bytes:1086
20:55:45.1 (87028251)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
