34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:13:54.1 (72026614)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (72036003)|STATEMENT_EXECUTE|[33]
21:13:54.1 (72042535)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (72048589)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (72053360)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (72064304)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (72103954)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@269d09e2"|0x269d09e2
21:13:54.1 (72108062)|STATEMENT_EXECUTE|[29]
21:13:54.1 (72109122)|STATEMENT_EXECUTE|[30]
21:13:54.1 (72114522)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (72240940)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (72248620)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (72252984)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (72319374)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8b36c63"|0x5135d696
21:13:54.1 (72325463)|STATEMENT_EXECUTE|[31]
21:13:54.1 (72346728)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (72470236)|HEAP_ALLOCATE|[31]|Bytes:1055
21:13:54.1 (72487527)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (72494763)|HEAP_ALLOCATE|[31]|Bytes:1062
21:13:54.1 (72501691)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (72505973)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Closed;getLength=0;getLocalName=IsClosed;getMask=null;getMaskType=null;getName=IsClosed;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=IsClosed;getType=BOOLEAN;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (72513718)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (72533708)|STATEMENT_EXECUTE|[33]
21:13:54.1 (72545398)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (72554981)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (72561883)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (72574195)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (72613956)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6b79ea7"|0x6b79ea7
21:13:54.1 (72618120)|STATEMENT_EXECUTE|[29]
21:13:54.1 (72619197)|STATEMENT_EXECUTE|[30]
21:13:54.1 (72624808)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (72757933)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (72765739)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (72769555)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (72815628)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7e180d3b"|0x6d3ddf7e
21:13:54.1 (72819807)|STATEMENT_EXECUTE|[31]
21:13:54.1 (72838695)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (72977417)|HEAP_ALLOCATE|[31]|Bytes:1043
21:13:54.1 (72994903)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (73002388)|HEAP_ALLOCATE|[31]|Bytes:1050
21:13:54.1 (73010211)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (73014961)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Won;getLength=0;getLocalName=IsWon;getMask=null;getMaskType=null;getName=IsWon;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=IsWon;getType=BOOLEAN;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (73022473)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (73030467)|STATEMENT_EXECUTE|[33]
21:13:54.1 (73036788)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (73042676)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (73047432)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (73066686)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (73106276)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3d3980f1"|0x3d3980f1
21:13:54.1 (73110486)|STATEMENT_EXECUTE|[29]
21:13:54.1 (73111581)|STATEMENT_EXECUTE|[30]
21:13:54.1 (73117158)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (73229436)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (73237049)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (73240858)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (73285986)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@12a3bdd4"|0x7f093f3a
21:13:54.1 (73290609)|STATEMENT_EXECUTE|[31]
21:13:54.1 (73309311)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (73425707)|HEAP_ALLOCATE|[31]|Bytes:1094
21:13:54.1 (73443013)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (73450184)|HEAP_ALLOCATE|[31]|Bytes:1101
21:13:54.1 (73456922)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (73461139)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Forecast Category;getLength=40;getLocalName=ForecastCategory;getMask=null;getMaskType=null;getName=ForecastCategory;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ForecastCategory;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (73469345)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (73477357)|STATEMENT_EXECUTE|[33]
21:13:54.1 (73483762)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (73489537)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (73494335)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (73505081)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (73543180)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1de55c93"|0x1de55c93
21:13:54.1 (73547665)|STATEMENT_EXECUTE|[29]
21:13:54.1 (73548756)|STATEMENT_EXECUTE|[30]
21:13:54.1 (73554059)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (73694624)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (73702262)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (73706013)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (73761190)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d7d6fdd5"|0x29e3c6bd
21:13:54.1 (73765593)|STATEMENT_EXECUTE|[31]
21:13:54.1 (73784523)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (73956914)|HEAP_ALLOCATE|[31]|Bytes:1102
21:13:54.1 (73975367)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (73982854)|HEAP_ALLOCATE|[31]|Bytes:1109
21:13:54.1 (73989539)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (73993804)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Forecast Category;getLength=40;getLocalName=ForecastCategoryName;getMask=null;getMaskType=null;getName=ForecastCategoryName;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ForecastCategoryName;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (74002012)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (74012713)|STATEMENT_EXECUTE|[33]
21:13:54.1 (74019135)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (74025069)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (74029688)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (74040239)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (74079526)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@53f984d4"|0x53f984d4
21:13:54.1 (74083532)|STATEMENT_EXECUTE|[29]
21:13:54.1 (74084620)|STATEMENT_EXECUTE|[30]
21:13:54.1 (74090063)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (74275943)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (74283857)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (74287611)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (74334739)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@378a0813"|0x6578deb1
21:13:54.1 (74339084)|STATEMENT_EXECUTE|[31]
21:13:54.1 (74358640)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (74475020)|HEAP_ALLOCATE|[31]|Bytes:1066
21:13:54.1 (74509875)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (74521780)|HEAP_ALLOCATE|[31]|Bytes:1073
21:13:54.1 (74530533)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (74534892)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Campaign ID;getLength=18;getLocalName=CampaignId;getMask=null;getMaskType=null;getName=CampaignId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Campaign;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=CampaignId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (74548060)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (74558174)|STATEMENT_EXECUTE|[33]
21:13:54.1 (74564858)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (74570909)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (74575727)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (74586410)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (74625263)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@69016aaa"|0x69016aaa
21:13:54.1 (74629413)|STATEMENT_EXECUTE|[29]
21:13:54.1 (74630502)|STATEMENT_EXECUTE|[30]
21:13:54.1 (74636338)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (74743864)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (74751577)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (74755316)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (74809471)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e5494f4"|0x5184df10
21:13:54.1 (74813894)|STATEMENT_EXECUTE|[31]
21:13:54.1 (74832679)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (74961716)|HEAP_ALLOCATE|[31]|Bytes:1104
21:13:54.1 (74979035)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (74986695)|HEAP_ALLOCATE|[31]|Bytes:1111
21:13:54.1 (74993438)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (75009806)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Has Line Item;getLength=0;getLocalName=HasOpportunityLineItem;getMask=null;getMaskType=null;getName=HasOpportunityLineItem;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=HasOpportunityLineItem;getType=BOOLEAN;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (75034376)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (75045764)|STATEMENT_EXECUTE|[33]
21:13:54.1 (75052907)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (75059515)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (75064383)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (75075019)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (75114038)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@18ce4173"|0x18ce4173
21:13:54.1 (75118114)|STATEMENT_EXECUTE|[29]
21:13:54.1 (75119187)|STATEMENT_EXECUTE|[30]
21:13:54.1 (75124640)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (75346116)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (75363083)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (75375228)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (75490248)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@13866fd9"|0x6caa5981
21:13:54.1 (75496523)|STATEMENT_EXECUTE|[31]
21:13:54.1 (75523939)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (75691409)|HEAP_ALLOCATE|[31]|Bytes:1076
21:13:54.1 (75720342)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (75732377)|HEAP_ALLOCATE|[31]|Bytes:1083
21:13:54.1 (75744985)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (75752413)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Price Book ID;getLength=18;getLocalName=Pricebook2Id;getMask=null;getMaskType=null;getName=Pricebook2Id;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Pricebook2;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=Pricebook2Id;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (75764609)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (75779119)|STATEMENT_EXECUTE|[33]
21:13:54.1 (75789359)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (75798454)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (75806813)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (75825302)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (75880144)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2f78873d"|0x2f78873d
21:13:54.1 (75892512)|STATEMENT_EXECUTE|[29]
21:13:54.1 (75894563)|STATEMENT_EXECUTE|[30]
21:13:54.1 (75902840)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (76075332)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (76084742)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (76088650)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (76136501)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3f23cf8f"|0x64d3144e
21:13:54.1 (76140973)|STATEMENT_EXECUTE|[31]
21:13:54.1 (76160117)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (76302864)|HEAP_ALLOCATE|[31]|Bytes:1052
21:13:54.1 (76320935)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (76328434)|HEAP_ALLOCATE|[31]|Bytes:1059
21:13:54.1 (76335227)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (76339497)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Owner ID;getLength=18;getLocalName=OwnerId;getMask=null;getMaskType=null;getName=OwnerId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Owner;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=OwnerId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (76347505)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (76358469)|STATEMENT_EXECUTE|[33]
21:13:54.1 (76364957)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (76370824)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (76375679)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (76386900)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (76426687)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@30386922"|0x30386922
21:13:54.1 (76430830)|STATEMENT_EXECUTE|[29]
21:13:54.1 (76431865)|STATEMENT_EXECUTE|[30]
21:13:54.1 (76437208)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (76580664)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (76588281)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (76592045)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (76637803)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2c70efe"|0x52e4dd
21:13:54.1 (76642000)|STATEMENT_EXECUTE|[31]
21:13:54.1 (76660745)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (76843450)|HEAP_ALLOCATE|[31]|Bytes:1073
21:13:54.1 (76866158)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (76874953)|HEAP_ALLOCATE|[31]|Bytes:1080
21:13:54.1 (76894635)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (76900732)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Created Date;getLength=0;getLocalName=CreatedDate;getMask=null;getMaskType=null;getName=CreatedDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=CreatedDate;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (76909727)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (76918653)|STATEMENT_EXECUTE|[33]
21:13:54.1 (76925353)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (76931578)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (76936592)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (76947493)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (76986693)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@528e01b5"|0x528e01b5
21:13:54.1 (76990797)|STATEMENT_EXECUTE|[29]
21:13:54.1 (76991859)|STATEMENT_EXECUTE|[30]
21:13:54.1 (76997433)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (77139355)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (77147960)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
