34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:06:01.1 (97331814)|STATEMENT_EXECUTE|[35]
21:06:01.1 (97337984)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (97343777)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (97348405)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (97360193)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (97392640)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@65a66412"|0x65a66412
21:06:01.1 (97397398)|STATEMENT_EXECUTE|[29]
21:06:01.1 (97398465)|STATEMENT_EXECUTE|[30]
21:06:01.1 (97404027)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (97512706)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (97520526)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (97525364)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (97561866)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@eacf4c8"|0x553072ef
21:06:01.1 (97566003)|STATEMENT_EXECUTE|[31]
21:06:01.1 (97583460)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (97724612)|HEAP_ALLOCATE|[31]|Bytes:1082
21:06:01.1 (97748872)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (97759368)|HEAP_ALLOCATE|[31]|Bytes:1089
21:06:01.1 (97771114)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (97778404)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing Address;getLength=0;getLocalName=BillingAddress;getMask=null;getMaskType=null;getName=BillingAddress;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=ADDRESS;getSobjectField=BillingAddress;getType=ADDRESS;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=true;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (97794321)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (97799990)|STATEMENT_EXECUTE|[32]
21:06:01.1 (97809851)|HEAP_ALLOCATE|[32]|Bytes:14
21:06:01.1 (97818868)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (97830236)|VARIABLE_ASSIGNMENT|[32]|label|"BillingAddress"
21:06:01.1 (97833956)|STATEMENT_EXECUTE|[33]
21:06:01.1 (97842569)|HEAP_ALLOCATE|[33]|Bytes:21
21:06:01.1 (97855332)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (97863097)|USER_DEBUG|[33]|DEBUG|#######BillingAddress
21:06:01.1 (97869279)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (97879114)|STATEMENT_EXECUTE|[35]
21:06:01.1 (97888541)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (97896760)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (97904326)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (97923999)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (97972222)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@389722c5"|0x389722c5
21:06:01.1 (97978659)|STATEMENT_EXECUTE|[29]
21:06:01.1 (97981659)|STATEMENT_EXECUTE|[30]
21:06:01.1 (97989481)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (98179036)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (98201664)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (98209931)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (98267398)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@41bd6b16"|0x75f784e5
21:06:01.1 (98273401)|STATEMENT_EXECUTE|[31]
21:06:01.1 (98299666)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (98430967)|HEAP_ALLOCATE|[31]|Bytes:1083
21:06:01.1 (98447930)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (98455625)|HEAP_ALLOCATE|[31]|Bytes:1090
21:06:01.1 (98462661)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (98467220)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Street;getLength=255;getLocalName=ShippingStreet;getMask=null;getMaskType=null;getName=ShippingStreet;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingStreet;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (98477493)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (98480305)|STATEMENT_EXECUTE|[32]
21:06:01.1 (98486568)|HEAP_ALLOCATE|[32]|Bytes:14
21:06:01.1 (98491634)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (98499318)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingStreet"
21:06:01.1 (98501386)|STATEMENT_EXECUTE|[33]
21:06:01.1 (98505885)|HEAP_ALLOCATE|[33]|Bytes:21
21:06:01.1 (98511947)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (98515551)|USER_DEBUG|[33]|DEBUG|#######ShippingStreet
21:06:01.1 (98519058)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (98526292)|STATEMENT_EXECUTE|[35]
21:06:01.1 (98532536)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (98538382)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (98543428)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (98555917)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (98601424)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@55e6f453"|0x55e6f453
21:06:01.1 (98608281)|STATEMENT_EXECUTE|[29]
21:06:01.1 (98610030)|STATEMENT_EXECUTE|[30]
21:06:01.1 (98619138)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (98799873)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (98811351)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (98818723)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (98867832)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5e7514a9"|0x51307ec5
21:06:01.1 (98874670)|STATEMENT_EXECUTE|[31]
21:06:01.1 (98903418)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (99152833)|HEAP_ALLOCATE|[31]|Bytes:1072
21:06:01.1 (99201526)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (99213974)|HEAP_ALLOCATE|[31]|Bytes:1079
21:06:01.1 (99223860)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (99228867)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping City;getLength=40;getLocalName=ShippingCity;getMask=null;getMaskType=null;getName=ShippingCity;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingCity;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (99242277)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (99247047)|STATEMENT_EXECUTE|[32]
21:06:01.1 (99256459)|HEAP_ALLOCATE|[32]|Bytes:12
21:06:01.1 (99266869)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (99278379)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingCity"
21:06:01.1 (99282415)|STATEMENT_EXECUTE|[33]
21:06:01.1 (99291633)|HEAP_ALLOCATE|[33]|Bytes:19
21:06:01.1 (99304886)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (99311673)|USER_DEBUG|[33]|DEBUG|#######ShippingCity
21:06:01.1 (99318617)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (99332562)|STATEMENT_EXECUTE|[35]
21:06:01.1 (99346421)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (99363314)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (99372019)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (99386431)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (99422138)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2a66d37c"|0x2a66d37c
21:06:01.1 (99426568)|STATEMENT_EXECUTE|[29]
21:06:01.1 (99427621)|STATEMENT_EXECUTE|[30]
21:06:01.1 (99433497)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (99571109)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (99579223)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (99584198)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (99621783)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8f2d9f39"|0x2f74a769
21:06:01.1 (99626164)|STATEMENT_EXECUTE|[31]
21:06:01.1 (99644269)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (99762531)|HEAP_ALLOCATE|[31]|Bytes:1085
21:06:01.1 (99786861)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (99799227)|HEAP_ALLOCATE|[31]|Bytes:1092
21:06:01.1 (99811377)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (99819099)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping State/Province;getLength=80;getLocalName=ShippingState;getMask=null;getMaskType=null;getName=ShippingState;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingState;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (99833713)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (99839184)|STATEMENT_EXECUTE|[32]
21:06:01.1 (99865663)|HEAP_ALLOCATE|[32]|Bytes:13
21:06:01.1 (99877319)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (99889699)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingState"
21:06:01.1 (99894358)|STATEMENT_EXECUTE|[33]
21:06:01.1 (99906470)|HEAP_ALLOCATE|[33]|Bytes:20
21:06:01.1 (99916255)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (99921182)|USER_DEBUG|[33]|DEBUG|#######ShippingState
21:06:01.1 (99924970)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (99933292)|STATEMENT_EXECUTE|[35]
21:06:01.1 (99939669)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (99945651)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (99950531)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (99962760)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (99996703)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7cb6b4d6"|0x7cb6b4d6
21:06:01.1 (100001196)|STATEMENT_EXECUTE|[29]
21:06:01.1 (100003330)|STATEMENT_EXECUTE|[30]
21:06:01.1 (100009197)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (100159900)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (100172469)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (100179855)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (100230917)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5edabfbc"|0x124eb944
21:06:01.1 (100237275)|STATEMENT_EXECUTE|[31]
21:06:01.1 (100260640)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (100434332)|HEAP_ALLOCATE|[31]|Bytes:1100
21:06:01.1 (100462651)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (100474079)|HEAP_ALLOCATE|[31]|Bytes:1107
21:06:01.1 (100486639)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (100493336)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Zip/Postal Code;getLength=20;getLocalName=ShippingPostalCode;getMask=null;getMaskType=null;getName=ShippingPostalCode;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingPostalCode;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (100509787)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (100514626)|STATEMENT_EXECUTE|[32]
21:06:01.1 (100523851)|HEAP_ALLOCATE|[32]|Bytes:18
21:06:01.1 (100533155)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (100545749)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingPostalCode"
21:06:01.1 (100550190)|STATEMENT_EXECUTE|[33]
21:06:01.1 (100559324)|HEAP_ALLOCATE|[33]|Bytes:25
21:06:01.1 (100570756)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (100576004)|USER_DEBUG|[33]|DEBUG|#######ShippingPostalCode
21:06:01.1 (100580133)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (100588810)|STATEMENT_EXECUTE|[35]
21:06:01.1 (100595293)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (100601492)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (100606480)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (100619058)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (100656537)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7db6208f"|0x7db6208f
21:06:01.1 (100661589)|STATEMENT_EXECUTE|[29]
21:06:01.1 (100662761)|STATEMENT_EXECUTE|[30]
21:06:01.1 (100668819)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (100808723)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (100817756)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (100822774)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (100865278)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e5e88811"|0x6d5e4240
21:06:01.1 (100871377)|STATEMENT_EXECUTE|[31]
21:06:01.1 (100891804)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (101013106)|HEAP_ALLOCATE|[31]|Bytes:1084
21:06:01.1 (101031420)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (101039123)|HEAP_ALLOCATE|[31]|Bytes:1091
21:06:01.1 (101046113)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (101050961)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Country;getLength=80;getLocalName=ShippingCountry;getMask=null;getMaskType=null;getName=ShippingCountry;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=ShippingCountry;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (101065497)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (101068609)|STATEMENT_EXECUTE|[32]
21:06:01.1 (101074724)|HEAP_ALLOCATE|[32]|Bytes:15
21:06:01.1 (101080101)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (101091260)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingCountry"
21:06:01.1 (101093524)|STATEMENT_EXECUTE|[33]
21:06:01.1 (101098137)|HEAP_ALLOCATE|[33]|Bytes:22
21:06:01.1 (101104365)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (101108331)|USER_DEBUG|[33]|DEBUG|#######ShippingCountry
21:06:01.1 (101111933)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (101119755)|STATEMENT_EXECUTE|[35]
21:06:01.1 (101126133)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (101131876)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (101136630)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (101148795)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (101186534)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1f100706"|0x1f100706
21:06:01.1 (101191391)|STATEMENT_EXECUTE|[29]
21:06:01.1 (101192556)|STATEMENT_EXECUTE|[30]
21:06:01.1 (101198434)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (101333821)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (101342732)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (101347837)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (101385212)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@17699933"|0x1edd8b50
21:06:01.1 (101389624)|STATEMENT_EXECUTE|[31]
21:06:01.1 (101408122)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (101523496)|HEAP_ALLOCATE|[31]|Bytes:1088
21:06:01.1 (101546966)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (101556142)|HEAP_ALLOCATE|[31]|Bytes:1095
21:06:01.1 (101563764)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (101571462)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Latitude;getLength=0;getLocalName=ShippingLatitude;getMask=null;getMaskType=null;getName=ShippingLatitude;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=15;getSoapType=DOUBLE;getSobjectField=ShippingLatitude;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (101582193)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (101585265)|STATEMENT_EXECUTE|[32]
21:06:01.1 (101591237)|HEAP_ALLOCATE|[32]|Bytes:16
21:06:01.1 (101596510)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (101604397)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingLatitude"
21:06:01.1 (101606970)|STATEMENT_EXECUTE|[33]
21:06:01.1 (101611277)|HEAP_ALLOCATE|[33]|Bytes:23
21:06:01.1 (101617268)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (101621331)|USER_DEBUG|[33]|DEBUG|#######ShippingLatitude
21:06:01.1 (101624672)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (101632426)|STATEMENT_EXECUTE|[35]
21:06:01.1 (101638529)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (101644346)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (101649201)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (101661302)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (101694114)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@371daab"|0x371daab
21:06:01.1 (101698611)|STATEMENT_EXECUTE|[29]
21:06:01.1 (101699688)|STATEMENT_EXECUTE|[30]
21:06:01.1 (101705327)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (101835760)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (101844777)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (101851599)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (101889874)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@15ef0c9b"|0x336468c0
21:06:01.1 (101895959)|STATEMENT_EXECUTE|[31]
21:06:01.1 (101921883)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (102060536)|HEAP_ALLOCATE|[31]|Bytes:1092
21:06:01.1 (102079211)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (102087419)|HEAP_ALLOCATE|[31]|Bytes:1099
21:06:01.1 (102094377)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
